4330	0	4328	0.776
4204	0	3840	0.388
3902	2	4189	0.169
3998	2	3953	0.323
4201	5	3943	0.306
266	5	1046	0.325
3921	1	3920	0.169
3908	5	4217	0.412
3821	1	4347	0.155
4346	0	3840	0.321
2139	2	2134	0.470
4262	0	4242	0.531
300	0	146	0.235
2297	2	2185	0.370
1440	0	12	0.473
2768	0	2769	0.543
3894	5	3940	0.284
585	4	229	0.451
4171	1	3990	0.311
225	0	183	0.169
2204	0	2277	0.370
302	6	156	0.319
2148	5	2269	0.329
2104	0	2081	0.577
250	0	67	0.898
2295	5	2230	0.390
4043	0	3746	0.547
2180	6	2228	0.424
4781	0	4520	0.915
1529	0	920	0.225
2315	0	2190	0.565
4177	0	3787	0.470
4160	0	3990	0.436
285	0	142	0.157
3069	0	3086	0.470
2873	0	2248	0.796
4318	4	4070	0.761
3965	5	4179	0.169
2356	0	2616	0.569
3948	0	3994	0.188
4047	3	3792	0.547
4484	0	4348	0.908
3961	0	3839	0.410
2292	5	2143	0.282
2582	0	2570	0.606
3130	4	2262	0.917
2186	0	2196	0.825
4124	3	3762	0.544
4183	2	4012	0.342
2128	0	2147	0.470
928	4	611	0.473
2315	6	2231	0.370
1449	0	359	0.531
252	0	589	0.206
3	1	912	0.172
3839	2	4183	0.617
3795	4	4068	0.547
4395	0	3829	0.392
3919	0	4171	0.188
2893	4	2383	0.699
3128	0	2395	0.440
2130	0	2207	0.384
3976	0	4200	0.214
280	0	127	0.213
3917	5	3942	0.473
2199	5	2287	0.437
2282	0	2211	0.390
2526	0	2537	0.581
2295	5	2218	0.390
2296	5	2203	0.305
4010	1	4179	0.169
2004	1	2186	0.235
2200	2	2276	0.582
3717	5	3702	0.619
4151	6	3902	0.169
3840	2	4169	0.388
2324	2	2178	0.282
3987	2	4219	0.295
250	0	526	0.898
2282	0	2199	0.437
3949	6	3992	0.329
1211	1	698	0.220
3712	0	3877	0.242
2274	2	2233	0.370
70	0	1002	0.197
2802	0	2002	0.461
2211	5	2130	0.548
4213	5	3840	0.388
3841	2	4215	0.612
2898	0	2873	0.479
3003	0	3007	0.445
2145	0	2160	0.554
63	4	599	0.898
137	1	291	0.252
3974	5	3965	0.252
3921	0	3925	0.329
3817	6	3967	0.575
4165	6	3926	0.342
3653	0	4192	0.552
2142	2	2324	0.329
1894	3	930	0.473
2321	6	2176	0.390
4157	6	3987	0.353
390	0	616	0.792
617	0	827	0.173
295	5	155	0.194
4219	6	3989	0.197
3948	0	4161	0.188
2313	0	2218	0.390
3966	6	4179	0.323
3993	6	3817	0.575
181	0	178	0.190
3981	1	4188	0.258
616	0	607	0.731
3958	6	3840	0.323
2038	4	2043	0.581
3928	5	4187	0.323
3919	2	4022	0.493
2759	0	2344	0.816
3844	0	4161	0.388
2893	0	2262	0.792
976	0	906	0.342
3992	6	3987	0.353
389	0	393	0.216
3903	2	4194	0.156
4171	6	3991	0.342
66	0	585	0.731
2141	1	2197	0.157
4207	2	4000	0.323
3971	0	4217	0.188
390	4	923	0.467
3919	2	4163	0.412
614	0	634	0.800
3936	5	4155	0.323
3914	2	4188	0.169
2893	3	2248	0.793
2607	0	2613	0.569
2383	3	2247	0.923
145	0	154	0.183
4185	6	3979	0.169
526	3	206	0.473
4187	5	3976	0.470
4193	2	4012	0.342
901	0	1458	0.375
2186	5	2162	0.679
2808	0	2660	0.161
4233	0	4241	0.549
3907	5	4168	0.552
606	0	615	0.195
3981	2	4163	0.470
4668	0	4709	0.297
192	4	66	0.478
2181	2	2186	0.722
2207	2	2281	0.307
427	4	1002	0.355
2322	1	2130	0.386
602	0	594	0.473
4017	5	4212	0.323
4209	1	3968	0.311
4319	3	3704	0.698
2382	3	2386	0.923
299	0	247	0.206
3979	5	4194	0.169
3896	0	3958	0.912
4034	4	4433	0.402
293	5	146	0.315
2137	5	2290	0.282
3894	6	3917	0.329
4162	4	3976	0.252
3972	0	3841	0.635
2102	0	2110	0.489
4211	6	3908	0.323
2000	0	2113	0.248
137	0	301	0.288
2307	5	2165	0.370
1519	0	306	0.156
3836	5	3992	0.266
4210	1	3907	0.311
4151	2	3960	0.329
2601	0	3158	0.573
2227	0	2304	0.171
4316	0	4066	0.611
4210	5	3969	0.342
2170	5	2184	0.187
130	2	142	0.237
68	4	367	0.898
4309	0	4280	0.329
3953	2	4161	0.323
2138	2	2172	0.235
2386	0	2437	0.589
2178	2	2290	0.282
2606	0	2335	0.581
4342	0	3690	0.172
3689	0	3719	0.547
4161	2	3907	0.311
3970	2	4203	0.468
3981	1	4156	0.402
2273	5	2233	0.199
760	0	890	0.915
4195	5	3845	0.266
139	5	291	0.351
940	0	927	0.731
4249	0	4602	0.928
3041	0	2749	0.581
779	0	717	0.309
3839	5	4162	0.266
3992	5	3975	0.323
287	1	135	0.177
4188	5	3844	0.388
2223	0	2310	0.470
4051	4	4049	0.921
2119	1	2289	0.282
1011	4	612	0.372
4158	6	4009	0.169
3932	6	3928	0.323
761	0	730	0.341
3961	2	4016	0.329
3817	5	4200	0.306
4288	0	4275	0.361
2342	0	2606	0.581
2124	5	2151	0.470
4016	6	3845	0.329
807	0	1000	0.282
4202	5	3845	0.388
2254	0	2247	0.923
3939	5	3835	0.471
2297	0	2204	0.370
770	0	898	0.165
2194	0	2184	0.557
3735	0	3688	0.410
2347	0	3000	0.672
2382	0	2407	0.219
252	0	188	0.301
2205	0	2299	0.908
3998	2	3894	0.377
2733	0	2744	0.470
257	0	183	0.199
3135	3	3131	0.920
4156	2	3953	0.323
4210	1	3902	0.169
2136	0	2443	0.470
3904	2	4213	0.311
3937	0	3842	0.451
2180	0	2277	0.390
4203	2	3986	0.266
2273	2	2193	0.150
4187	5	3834	0.562
3941	6	4161	0.329
2184	5	2157	0.571
4002	2	4172	0.159
2269	5	2172	0.593
4316	0	4310	0.634
2146	0	2278	0.227
4173	6	3956	0.342
2276	6	2128	0.282
3933	2	3988	0.311
4664	0	4360	0.167
2478	0	2475	0.463
4157	2	3817	0.295
510	0	500	0.424
4359	0	4837	0.238
3939	2	3938	0.493
3960	2	3843	0.769
3980	0	4159	0.368
2443	5	2186	0.211
4737	0	3776	0.172
3697	0	4831	0.167
2130	5	2127	0.382
2355	0	2622	0.578
70	0	605	0.197
4161	2	3906	0.188
3683	1	3692	0.446
2202	2	2280	0.154
3965	2	4194	0.169
4188	5	3982	0.342
3992	2	3939	0.323
2200	2	2152	0.235
2301	6	2186	0.435
2297	0	2186	0.586
3996	1	4186	0.183
688	0	804	0.317
3992	2	3952	0.237
3965	2	3994	0.169
2462	2	2158	0.470
4022	2	4351	0.151
185	3	873	0.177
130	5	153	0.237
67	3	63	0.898
3935	0	3990	0.552
2275	1	2158	0.282
3657	4	3728	0.543
9	0	1050	0.317
3972	6	4206	0.329
3914	5	4154	0.169
2305	6	2119	0.282
783	0	776	0.365
3962	2	4167	0.169
3981	2	3841	0.617
2176	2	2309	0.390
3276	0	3070	0.436
4202	2	3968	0.311
2206	0	2291	0.175
2131	5	2144	0.470
142	2	295	0.194
955	1	299	0.304
1165	0	672	0.317
4628	0	4634	0.351
69	0	105	0.473
222	0	382	0.235
3111	0	2032	0.187
2138	5	2313	0.282
932	4	918	0.599
2214	5	2211	0.889
1536	0	939	0.499
3944	2	4216	0.323
4405	1	3696	0.280
2004	1	2189	0.235
4008	1	3921	0.169
36	0	205	0.181
2215	6	2172	0.624
4202	5	3930	0.342
3141	0	2106	0.808
2169	5	2289	0.199
2890	3	2018	0.254
266	2	137	0.250
3835	0	4209	0.448
3985	1	4210	0.165
278	0	143	0.171
2230	2	2181	0.961
3835	2	4011	0.596
3976	1	4158	0.258
2144	2	2285	0.282
4173	0	3836	0.404
2233	2	2280	0.370
4854	0	4858	0.800
1002	4	427	0.355
387	0	523	0.177
2839	0	2823	0.889
4645	1	4654	0.372
4144	0	4147	0.827
3967	0	3926	0.342
4175	5	3908	0.470
282	1	150	0.165
4005	2	4189	0.187
605	0	628	0.195
3978	5	3947	0.323
324	0	133	0.179
3987	2	3921	0.353
3941	0	3998	0.329
3971	1	4208	0.183
2277	2	2119	0.282
4216	6	3943	0.169
2010	3	2047	0.581
698	0	550	0.686
3802	3	3696	0.412
2174	1	2293	0.156
3912	2	4153	0.311
4340	3	4312	0.921
4473	0	4251	0.545
2841	0	2814	0.722
4177	5	3982	0.342
4208	1	3912	0.183
2150	2	2200	0.235
892	0	891	0.357
4158	6	3953	0.323
3936	0	4170	0.323
666	1	203	0.169
4556	0	4259	0.216
3223	3	3252	0.914
4956	2	4469	0.470
3676	2	4348	0.240
4015	6	4202	0.342
2882	0	2696	0.382
3981	0	4154	0.368
2143	6	2295	0.282
4393	0	3717	0.410
1950	0	1949	0.157
1105	0	749	0.365
142	0	268	0.323
3984	2	4162	0.329
4203	2	3904	0.468
4668	0	3915	0.581
1126	0	1532	0.402
2607	0	2614	0.567
2217	1	2309	0.235
3787	0	4166	0.470
919	4	610	0.776
854	0	953	0.818
3844	0	4001	0.451
2133	2	2453	0.442
1	3	63	0.898
2580	0	3251	0.288
2349	0	2986	0.936
2293	5	2211	0.390
4201	2	3920	0.266
1002	0	609	0.260
4206	0	3958	0.172
2736	0	2786	0.561
3845	5	3955	0.337
3731	0	3696	0.992
3925	2	3906	0.470
4202	5	3838	0.404
4212	5	3845	0.388
861	0	1188	0.185
3895	6	4016	0.329
480	0	1753	0.380
3944	6	3957	0.396
762	0	782	0.505
2106	4	2263	0.923
2303	1	2155	0.282
2188	5	2324	0.370
67	4	230	0.898
988	0	573	0.963
3978	2	4004	0.323
4176	2	3817	0.599
4153	0	3937	0.342
373	0	374	0.237
4389	0	4530	0.198
3758	0	3763	0.710
1421	0	1187	0.183
2595	0	2040	0.372
2229	2	2273	0.370
2133	2	2304	0.329
2276	5	2133	0.329
3925	2	3946	0.581
2281	1	2236	0.175
2215	0	2271	0.370
1479	0	1480	0.593
2162	1	2798	0.235
3933	1	3959	0.213
3997	1	4162	0.169
2746	0	3014	0.585
2155	0	2160	0.575
2237	5	2204	0.889
270	0	711	0.531
2189	2	2284	0.218
3107	2	3026	0.470
287	1	142	0.177
4227	0	4223	0.483
2069	0	2261	0.576
2297	0	2163	0.390
4173	5	3920	0.169
3921	1	4009	0.169
2284	0	2210	0.282
2216	2	2307	0.370
4210	0	3915	0.329
3110	0	2103	0.155
4048	3	3761	0.547
2130	5	2277	0.581
211	0	3	0.294
4318	3	4340	0.830
3996	1	4219	0.169
713	0	790	0.338
3986	2	4153	0.323
3649	3	4067	0.921
4153	0	3838	0.404
2127	1	2294	0.282
311	6	314	0.880
1108	0	454	0.424
2142	1	2288	0.282
4153	5	3912	0.284
4252	0	4560	0.468
2734	0	2731	0.368
291	4	134	0.187
441	4	57	0.539
283	0	117	0.311
4202	5	3919	0.284
2383	0	2258	0.734
4176	2	3977	0.470
4162	2	3939	0.311
3975	5	4154	0.394
4211	5	3838	0.404
4306	0	4280	0.329
4168	2	3904	0.470
4060	0	4064	0.837
268	2	460	0.173
2200	6	2310	0.566
3917	5	3843	0.951
4211	5	3932	0.327
2458	5	2118	0.442
1201	1	344	0.210
3930	5	3843	0.951
3936	2	4165	0.323
4209	5	3982	0.342
4158	1	3990	0.311
2161	0	2186	0.586
270	6	142	0.199
2267	0	2259	0.923
611	4	936	0.420
146	0	314	0.311
3891	0	4596	0.228
616	0	923	0.465
4784	4	4783	0.540
3787	0	4185	0.470
3974	0	4166	0.323
2259	4	2083	0.581
790	0	782	0.333
3717	4	3799	0.746
98	4	102	0.470
3939	5	4180	0.284
3264	0	2086	0.169
229	0	105	0.637
4317	0	4074	0.402
4151	2	3937	0.342
4017	6	4179	0.323
3995	5	4212	0.169
2503	0	2504	0.581
207	3	78	0.309
3693	4	4055	0.543
138	2	275	0.349
3898	5	4011	0.323
806	0	27	0.225
3708	4	4037	0.891
2087	1	2948	0.235
3833	0	4212	0.611
3838	2	4150	0.404
2181	6	2165	0.457
3914	1	4205	0.169
2315	2	2130	0.581
223	0	256	0.378
4236	0	4554	0.470
358	0	354	0.274
4270	0	4248	0.525
273	2	291	0.424
2277	2	2162	0.175
2437	0	2020	0.155
1047	5	118	0.800
156	5	281	0.323
3808	0	4542	0.347
4180	1	3988	0.311
2234	1	2127	0.544
1498	0	1500	0.800
3978	5	3955	0.617
2216	2	2297	0.370
2115	0	2110	0.590
2247	0	2386	0.923
2257	3	2261	0.923
1020	0	1021	0.420
2143	2	2291	0.384
2817	3	2839	0.570
2166	5	2225	0.470
1718	0	638	0.210
2762	0	2783	0.552
3982	0	4207	0.342
709	0	740	0.473
4158	2	3902	0.169
2809	0	2513	0.470
4213	5	3971	0.284
3904	5	4162	0.323
3717	3	4543	0.542
2259	4	2386	0.923
2694	0	2882	0.581
3811	0	4381	0.188
935	0	1529	0.225
4151	5	3901	0.284
2157	0	2237	0.340
2198	1	2289	0.169
233	3	355	0.473
4604	0	4605	0.828
318	0	190	0.279
292	0	340	0.194
3948	1	4195	0.311
2272	6	2204	0.868
2002	1	2186	0.235
2267	3	2246	0.923
1886	2	1840	0.155
4197	0	3908	0.436
3944	5	3968	0.252
2130	5	2164	0.187
4168	2	4009	0.470
636	0	627	0.232
2318	0	2200	0.582
4219	5	3927	0.323
2167	5	2282	0.562
3837	5	4187	0.266
4202	0	3988	0.188
555	0	192	0.198
2208	1	2296	0.169
2309	0	2188	0.370
3991	5	4165	0.342
619	3	1010	0.342
4020	5	3956	0.342
4189	0	3980	0.368
1172	2	1169	0.325
4206	5	3839	0.266
1655	0	417	0.177
4156	2	3896	0.860
2169	0	2317	0.370
523	3	254	0.473
2171	5	2295	0.370
3956	0	4172	0.342
3976	1	4204	0.240
4037	4	3649	0.869
2186	0	2311	0.586
2287	6	2216	0.370
4165	5	3834	0.266
644	0	645	0.232
51	5	677	0.199
2485	0	2419	0.580
3213	0	3577	0.576
3905	2	4203	0.266
3925	5	4215	0.329
121	5	145	0.239
4193	5	3977	0.470
3903	2	4183	0.156
3696	3	3802	0.412
3836	5	4673	0.889
2176	5	2279	0.199
1433	4	1879	0.473
3907	0	3993	0.188
317	0	136	0.288
4153	1	3965	0.169
4204	6	3964	0.329
4216	5	3837	0.266
2186	5	2273	0.254
287	0	119	0.235
2143	5	2294	0.282
123	5	289	0.367
807	0	721	0.282
4020	5	3948	0.284
2260	0	2398	0.896
4201	5	3817	0.306
4035	4	4041	0.921
2130	5	2307	0.207
3911	2	4180	0.342
63	3	597	0.898
666	0	36	0.169
3946	2	3844	0.470
198	1	282	0.165
3834	5	4197	0.156
2737	0	2742	0.487
4185	2	3968	0.359
276	2	443	0.197
3837	6	3930	0.329
3955	1	4154	0.299
2184	6	2322	0.581
2199	5	2177	0.889
4219	6	3987	0.353
2292	5	2222	0.199
4180	6	3996	0.169
2214	2	2277	0.349
2141	6	2296	0.329
2258	0	2395	0.440
119	5	305	0.252
2343	0	2345	0.169
2147	0	2128	0.470
2262	0	3129	0.923
102	0	23	0.371
2532	0	2529	0.581
3910	5	4167	0.329
2291	5	2196	0.436
4212	0	3901	0.188
4050	4	4049	0.921
2170	0	2178	0.571
2180	5	2317	0.390
3992	5	3919	0.323
520	0	693	0.213
325	1	146	0.156
689	0	662	0.218
4184	2	3945	0.266
4012	0	3927	0.924
682	0	628	0.341
342	0	679	0.218
4563	0	4239	0.457
288	0	742	0.323
8	0	428	0.651
2199	5	2458	0.187
3360	0	3358	0.470
522	4	50	0.898
3968	2	4153	0.311
2130	2	2273	0.581
3252	0	3253	0.800
582	0	584	0.246
2196	5	2189	0.235
2188	5	2309	0.199
64	3	544	0.472
398	0	50	0.188
2177	5	2445	0.470
4189	5	3976	0.470
3900	5	4202	0.329
2144	2	2310	0.282
4219	6	3941	0.329
4225	0	4252	0.537
3898	1	4210	0.311
60	0	599	0.898
3984	0	4172	0.329
3681	0	4232	0.286
2489	0	2338	0.577
510	0	501	0.424
2128	0	2131	0.470
4311	0	4425	0.254
785	0	898	0.165
2404	0	2051	0.188
2281	5	2170	0.254
2308	5	2223	0.470
4433	4	3808	0.402
1299	0	1298	0.373
155	2	292	0.367
2151	6	2319	0.282
4196	5	4014	0.169
3991	2	3897	0.342
2829	3	2819	0.528
4180	1	3817	0.295
52	4	51	0.898
906	0	977	0.342
2287	5	2166	0.215
522	0	69	0.898
3896	2	3906	0.470
4065	0	3693	0.547
3952	2	4217	0.470
4211	5	3951	0.329
2600	0	2354	0.572
933	0	922	0.814
4021	2	4167	0.171
1002	0	639	0.938
2759	0	2730	0.459
4018	0	4194	0.342
3836	0	3946	0.470
2048	0	2886	0.179
3807	0	4363	0.301
639	0	807	0.272
3947	0	4180	0.343
211	0	67	0.473
3477	0	3210	0.800
924	4	937	0.618
4166	2	3988	0.323
4066	4	3690	0.743
4163	6	3943	0.169
4170	6	4009	0.169
3810	4	3676	0.547
4182	2	4017	0.311
4292	0	4560	0.181
2143	5	2460	0.571
2146	2	2227	0.544
2484	0	2474	0.480
4177	2	3983	0.323
4216	6	4010	0.169
127	3	523	0.737
4042	4	4045	0.921
4177	5	3955	0.470
2312	1	2223	0.470
321	2	266	0.880
4212	2	3845	0.388
3915	2	4187	0.329
3991	6	3961	0.342
537	0	360	0.473
4187	1	3904	0.311
4325	4	4322	0.724
4172	6	3911	0.342
138	0	309	0.158
2217	2	2155	0.167
552	4	51	0.473
2203	0	2128	0.470
3968	2	4186	0.183
57	3	69	0.898
2247	4	2239	0.923
2161	5	2194	0.433
4196	5	3939	0.323
2320	5	2142	0.329
4781	0	3688	0.171
2212	1	2132	0.199
2284	2	2210	0.282
4210	2	3934	0.155
4189	2	3988	0.323
2371	0	2262	0.410
2315	2	2200	0.582
4174	0	3982	0.342
3978	6	4162	0.390
4155	6	3953	0.394
3960	5	4195	0.329
4159	1	3953	0.311
2840	0	2815	0.343
3990	5	4187	0.323
660	0	665	0.332
643	0	923	0.452
3836	5	4203	0.534
2237	0	2137	0.222
2162	2	2291	0.175
907	0	339	0.351
2835	0	2842	0.444
3895	0	3842	0.388
3937	2	3838	0.889
4207	0	4007	0.454
375	3	1563	0.536
3697	0	4491	0.396
2217	5	2271	0.470
3839	2	3897	0.617
3897	5	3995	0.169
4299	4	4656	0.542
2188	2	2325	0.370
2509	0	2832	0.235
3961	1	3653	0.286
2841	0	3572	0.836
2164	0	2305	0.586
205	3	64	0.473
2289	0	2168	0.171
3835	2	3945	0.471
2130	0	2172	0.564
4159	1	3943	0.169
2274	1	2232	0.169
3946	2	3836	0.470
2270	0	2190	0.565
2167	5	2138	0.282
4219	6	3947	0.343
2184	0	2286	0.538
4299	0	4309	0.470
1227	0	28	0.194
3936	5	4151	0.323
2293	2	2230	0.390
4155	1	3940	0.394
643	0	1225	0.380
3952	0	4150	0.368
281	0	142	0.323
3981	1	4333	0.150
148	2	310	0.155
4000	5	4195	0.323
4034	3	4440	0.546
2487	2	2162	0.195
4201	2	3920	0.468
2297	2	2193	0.150
602	0	599	0.898
4149	0	4009	0.172
2600	0	2606	0.572
216	0	215	0.961
609	0	939	0.452
381	0	229	0.171
4014	2	4196	0.169
2321	5	2119	0.282
4686	4	4295	0.542
2249	3	2013	0.620
1004	0	1401	0.341
2309	0	2212	0.171
213	0	1453	0.370
2308	5	2297	0.337
12	0	179	0.226
3966	1	3954	0.293
2829	0	2048	0.159
4105	0	4106	0.544
1	4	229	0.898
4178	0	4004	0.493
4240	0	4246	0.483
2284	5	2186	0.586
4467	0	4471	0.588
2295	5	2191	0.199
643	0	1538	0.315
2356	0	2601	0.936
3691	0	3690	0.455
2840	0	2509	0.569
3140	0	3261	0.299
2443	0	2125	0.470
4160	2	3908	0.552
2172	5	2136	0.459
890	0	173	0.351
4001	5	4185	0.329
4213	0	3845	0.388
4671	0	3834	0.635
2138	6	2312	0.282
4001	2	4207	0.329
367	4	572	0.373
3997	5	4153	0.169
910	0	340	0.351
3927	6	3899	0.396
4657	2	4078	0.152
4193	5	3981	0.470
300	5	136	0.292
2338	0	2619	0.173
2313	2	2214	0.349
2069	0	3140	0.440
4111	0	4099	0.918
3810	3	4042	0.547
3834	2	4182	0.562
3982	5	4194	0.342
2233	5	2130	0.548
1619	0	954	0.539
2866	1	2015	0.576
2906	0	2014	0.428
4187	2	3926	0.342
3	0	142	0.227
728	0	729	0.471
4167	2	3912	0.323
2229	5	2285	0.199
4043	0	4047	0.921
3998	5	3845	0.388
2128	1	2294	0.282
254	3	241	0.796
3985	2	3987	0.206
4668	5	3843	0.889
835	0	409	0.473
3653	1	4153	0.260
4155	5	4005	0.187
3898	2	4157	0.323
3997	5	4213	0.169
3901	2	4022	0.493
3994	5	3964	0.329
2339	0	2548	0.581
2270	0	2230	0.390
206	4	441	0.572
4066	4	4326	0.549
3906	5	4153	0.188
32	0	3	0.294
2186	5	2309	0.586
4215	1	4017	0.311
19	0	68	0.898
2248	3	2877	0.793
2225	2	2315	0.553
3925	5	4195	0.329
2322	5	2158	0.406
3908	5	3961	0.284
4193	5	3988	0.412
2172	6	2204	0.921
775	0	1431	0.889
3758	0	3818	0.390
4207	1	3981	0.258
57	4	59	0.898
2130	0	2305	0.542
3946	6	3837	0.323
2909	0	2695	0.150
319	5	154	0.373
3840	5	3921	0.266
4189	2	3987	0.295
1819	0	9	0.342
396	3	519	0.373
378	0	246	0.424
150	5	265	0.240
2292	0	2224	0.470
3926	5	3817	0.489
3916	2	3968	0.443
4196	0	3817	0.521
2297	5	2148	0.406
4004	5	4202	0.359
616	0	918	0.610
4200	2	3970	0.266
2173	1	2320	0.169
4156	0	3960	0.329
3692	0	4049	0.483
2188	2	2237	0.889
4167	2	3966	0.323
2187	5	2216	0.889
4152	2	3979	0.470
3979	5	4203	0.306
132	5	287	0.351
2236	2	2320	0.175
2271	0	2216	0.370
2296	0	2234	0.171
199	1	686	0.163
3972	6	3833	0.329
3719	0	3817	0.179
3994	2	3917	0.329
2164	5	2283	0.254
913	0	911	0.282
3843	5	3982	0.923
4005	2	4920	0.809
2188	0	2002	0.382
3678	0	4342	0.473
729	0	787	0.493
3953	2	4211	0.311
2243	4	2261	0.923
1231	0	26	0.194
287	5	133	0.351
3933	5	4003	0.169
4015	0	3932	0.342
3927	2	4174	0.323
4219	5	4017	0.323
2579	0	2087	0.505
3731	2	4057	0.634
2189	2	2279	0.470
2724	0	2595	0.470
900	0	1456	0.349
2376	0	2042	0.414
4193	0	3837	0.388
4678	2	3927	0.805
3942	0	4185	0.323
2021	0	2057	0.800
4679	0	4681	0.188
528	4	105	0.347
4005	5	4180	0.187
3921	2	3842	0.388
176	0	455	0.201
3940	2	4160	0.552
2320	0	2119	0.227
3833	6	3918	0.323
4074	3	3663	0.546
4217	5	3921	0.377
3728	4	4055	0.543
3716	0	3695	0.158
3971	5	4150	0.284
3999	0	4171	0.177
2025	0	2044	0.418
3793	0	4838	0.858
2216	5	2293	0.199
2285	5	2130	0.282
2375	3	2262	0.254
1535	0	1540	0.375
3676	0	4628	0.167
61	0	122	0.217
4188	1	3955	0.299
3955	1	4173	0.299
3941	5	3836	0.889
53	0	548	0.315
3919	1	4189	0.311
2323	6	2162	0.175
3994	2	3901	0.311
4783	3	4784	0.540
927	0	918	0.800
4202	5	3960	0.329
9	0	133	0.226
2054	0	2040	0.981
2561	0	2327	0.311
2155	5	2322	0.365
4183	5	4012	0.342
3862	0	3872	0.773
803	0	684	0.317
2739	0	2775	0.561
3951	0	4211	0.329
3809	3	4068	0.547
3990	2	3933	0.323
2198	1	2297	0.169
4202	5	3981	0.470
4064	0	4069	0.921
3845	5	3930	0.450
69	0	428	0.842
4020	6	3948	0.323
826	0	635	0.173
2943	0	2529	0.177
4217	6	3907	0.412
3708	0	4071	0.921
4150	5	3927	0.323
2148	5	2297	0.406
320	0	135	0.319
3817	2	3939	0.266
2264	4	2249	0.923
3959	0	3681	0.358
3936	2	3998	0.323
4456	0	4503	0.542
2450	2	2164	0.151
4217	0	3918	0.323
4177	5	3937	0.342
37	0	211	0.201
2854	2	2130	0.155
2318	5	2184	0.207
3733	0	4861	0.153
133	0	284	0.315
3835	1	3980	0.235
4004	1	4188	0.311
145	5	151	0.237
2042	0	2104	0.171
2250	3	2106	0.923
3718	0	4593	0.171
1724	3	170	0.376
4193	0	3937	0.342
2312	2	2223	0.470
2225	5	2287	0.553
2224	2	2181	0.625
2270	6	2201	0.349
3926	6	4193	0.342
3968	5	4176	0.284
82	3	66	0.473
4182	6	4010	0.169
3704	0	3734	0.279
3987	2	4179	0.353
2285	0	2199	0.437
2200	5	2312	0.207
4182	1	3907	0.311
292	5	281	0.880
116	5	135	0.240
4209	5	3969	0.342
2144	5	2147	0.470
4170	2	3996	0.169
954	3	1563	0.664
2154	5	2317	0.487
2149	0	2156	0.551
1000	0	160	0.262
2765	0	3470	0.929
2301	2	2454	0.288
62	0	250	0.846
731	0	718	0.309
2233	5	2324	0.370
2157	2	2460	0.914
