13961	0	9722	0.709
5645	3	3275	0.893
3873	22	4646	0.709
51	11	1006	0.459
5375	0	3595	0.256
12527	2	45	0.893
6384	2	11977	0.526
6261	2	843	0.893
3848	5	2812	0.342
12491	0	9910	0.709
2121	13	12565	0.893
374	0	1652	0.521
1792	0	5330	0.709
808	0	4314	0.709
10011	14	12182	0.709
2528	4	14679	0.709
2179	2	2137	0.893
8385	0	1872	0.709
987	0	2165	0.115
14318	8	3873	0.709
9535	0	32	0.395
3052	0	2039	1.000
14018	2	2714	0.893
1923	2	1824	0.893
1480	11	1463	0.183
2837	0	6235	0.709
5771	0	5961	0.709
3762	0	1309	0.709
6189	0	4826	0.709
485	0	3931	0.204
130	0	3440	0.490
3048	3	1862	0.893
8939	0	8316	0.198
2257	1	1883	0.709
11299	2	741	0.893
375	4	389	0.893
88	0	5246	0.709
600	2	1217	0.893
127	0	3571	0.709
4605	2	5529	0.526
4700	0	737	0.709
708	0	2188	0.483
9134	2	3297	0.893
2559	20	6181	0.709
6925	0	3298	0.709
9117	0	8369	0.709
2151	4	2295	0.709
4640	9	14180	0.893
789	0	3738	0.424
738	0	7673	0.709
3513	2	1523	0.893
2110	0	2246	0.231
2797	2	4597	0.526
6624	2	6936	0.526
406	0	4817	0.709
1921	8	14595	0.893
451	8	10688	0.984
7728	2	30	0.893
3526	0	4246	0.137
7342	9	1018	0.893
8114	0	1168	0.237
2716	0	1775	0.709
2020	3	310	0.893
394	2	892	0.526
2977	0	1412	0.709
7882	0	2942	0.709
398	0	12671	0.709
2172	3	2351	0.709
6497	3	417	0.893
5287	0	260	0.709
10562	0	1490	0.709
3778	0	11368	0.709
4314	0	4417	0.115
654	0	1172	0.105
4385	8	4161	0.709
1172	0	687	0.685
7121	4	147	0.709
7481	4	13026	0.893
10598	0	2537	0.709
2663	0	10679	0.709
3030	0	5330	0.709
7914	0	10667	0.709
9275	0	503	0.709
7507	0	7507	0.526
387	2	1818	0.893
12334	0	10587	0.893
7870	0	3848	0.709
8927	2	5275	0.709
2754	0	10938	0.856
6461	0	6038	0.709
2058	0	4792	0.476
1611	2	550	0.893
285	0	1441	0.432
12200	1	108	0.893
8503	0	9629	0.709
5301	2	4070	0.893
2045	3	3057	0.709
2892	0	13199	0.704
3257	2	14594	0.526
3681	3	251	0.709
2942	0	1082	0.237
12912	2	5811	0.893
8571	0	8371	0.709
8996	3	8996	0.526
2359	3	2359	0.526
1416	2	1814	0.893
14130	4	10706	0.709
12316	0	5891	0.709
516	4	5864	0.709
5200	0	3134	0.709
14155	2	7958	0.709
927	0	7931	0.355
3298	0	1948	0.577
3801	0	1865	0.274
2505	1	12056	0.893
1520	0	893	0.709
5317	2	1178	0.893
11492	3	11492	0.526
2339	6	1471	0.167
1509	11	7152	0.709
9686	0	9686	0.526
5904	3	13209	0.709
1890	0	10309	0.179
3173	0	1850	0.105
14409	2	45	0.893
10653	0	27	0.709
12174	0	3671	0.709
660	0	11660	0.900
5430	0	10818	0.482
517	0	1728	0.707
4254	0	2447	0.776
3851	0	147	1.000
344	0	8990	0.709
907	13	3507	0.893
255	0	2040	0.530
3246	0	5139	0.709
2776	0	995	0.709
8674	0	11330	0.709
1299	0	9833	0.544
4908	0	1711	0.709
2811	8	777	0.709
7318	3	7318	0.526
207	2	8597	0.709
9895	2	14393	0.893
447	0	5839	0.709
485	0	8284	0.118
6216	12	6587	0.526
7270	0	1584	0.709
968	2	198	0.893
36	0	1425	0.347
4639	0	5985	0.709
352	0	2695	0.563
8900	2	753	0.893
93	4	1733	0.984
1583	0	148	0.202
2248	1	12348	0.893
3045	15	2223	0.893
1921	0	1569	0.883
748	0	8335	0.598
1939	11	1276	0.295
990	4	5473	0.709
2754	0	1523	0.115
7796	0	913	0.709
826	2	14383	0.893
2075	0	4149	0.189
3205	0	2294	0.605
7911	3	7911	0.526
9980	20	11317	0.709
91	18	91	0.984
4583	14	3571	0.709
94	3	2113	0.709
2341	0	5689	0.869
6756	0	4058	0.421
803	0	12292	0.610
7404	2	3933	0.526
3307	2	3933	0.526
6212	0	1204	0.309
10946	2	12017	0.893
3940	3	5246	0.709
2291	0	2053	0.709
11814	0	4057	0.709
2893	3	2893	0.526
5240	4	9840	0.709
843	0	13934	0.224
3786	0	1080	0.110
10742	3	4458	0.893
3343	0	14798	0.437
314	3	1784	0.893
3764	0	6120	0.709
1329	3	6366	0.893
421	0	14633	0.139
12672	3	14145	0.893
10243	0	10510	0.574
1686	0	972	0.495
739	0	4467	0.237
13019	1	6905	0.709
513	0	10531	0.709
189	3	189	0.526
7598	3	6242	0.709
2240	2	7985	0.526
9436	20	8207	0.709
6408	3	3449	0.709
399	9	2744	0.893
865	3	2811	0.893
2305	12	6123	0.526
1326	11	312	0.570
6330	0	5799	0.709
1616	0	841	0.930
7432	0	45	0.540
3415	0	2537	0.709
4822	0	2332	0.538
1871	20	841	0.709
120	25	2058	0.893
1306	0	3222	0.709
11566	0	1115	0.240
12352	0	3023	0.709
12045	0	3987	0.709
2045	11	4584	0.709
2081	0	3400	0.120
2823	4	1419	0.709
7917	0	2051	0.709
1558	0	6143	0.709
5028	0	6085	0.709
875	0	11562	0.105
12362	0	11795	0.709
4976	0	2188	0.512
968	0	4008	0.709
3712	0	2301	0.362
7425	0	1130	0.362
2703	0	2383	0.709
3030	6	3759	0.709
543	3	1090	0.709
930	1	4117	0.709
4939	0	12475	0.709
234	0	3927	0.207
8710	2	2537	0.709
967	0	10650	0.115
895	0	1035	0.295
1091	0	4203	0.709
420	0	7585	0.497
919	0	2342	0.709
902	2	425	0.893
13595	2	9307	0.893
1326	0	80	0.877
378	13	2104	0.893
23	0	2132	0.897
1876	3	1523	0.709
3134	1	2104	0.893
10017	2	6785	0.893
11607	0	4887	0.709
3027	0	3029	0.709
701	10	702	0.709
1565	0	1309	0.709
330	0	7094	0.997
12167	0	3801	0.709
3523	0	61	0.709
318	14	1601	0.709
506	5	10873	0.342
3554	0	1547	0.709
368	21	4885	1.000
5837	0	1547	0.386
12205	2	3343	0.526
6374	3	6374	0.893
3257	4	6006	0.893
3756	0	5513	0.457
8905	0	5110	0.709
3967	2	7832	0.709
9206	0	11746	0.709
13540	0	6612	0.893
5080	0	13412	0.709
2395	0	4542	0.425
4039	0	9106	0.137
440	2	1813	0.893
4141	3	4141	0.526
2228	0	9840	0.893
8247	0	9395	0.256
3929	0	7026	0.709
4665	0	4665	0.526
801	0	1498	0.372
981	0	223	0.709
1403	0	2020	0.709
6530	20	1756	0.709
308	0	2498	0.636
824	0	2624	0.668
1336	0	1490	0.709
12462	0	1996	0.709
51	0	7550	0.253
2941	8	7065	1.000
1014	0	10865	0.610
3263	3	1228	0.893
7425	0	2190	0.709
6251	0	11623	0.709
273	3	2529	0.709
4076	0	3451	0.893
6338	4	14373	0.709
6985	3	2340	0.893
8707	0	11567	0.709
9222	20	4597	0.893
8585	9	11426	0.893
10477	2	45	0.526
6875	0	2919	0.709
800	0	3476	0.763
2050	3	2050	0.526
120	3	12535	0.893
10928	2	192	0.893
285	0	4176	0.357
4728	0	5330	0.709
1209	0	664	0.709
6851	0	2993	0.709
1850	0	3023	0.242
93	2	45	0.893
306	0	589	1.000
11261	9	6794	0.893
3738	0	658	0.115
5994	0	3489	0.709
5255	0	6625	0.630
316	0	3489	0.229
842	0	3173	0.709
3526	30	1801	0.709
12019	0	1079	0.893
2571	0	4802	0.662
4751	12	2630	0.526
3828	2	1933	0.893
9380	9	1976	0.893
4676	0	172	0.123
266	0	10942	0.169
1002	0	9348	0.709
775	2	13726	0.893
6346	0	14104	0.709
1513	11	2571	0.523
6251	2	120	0.893
951	3	8893	0.893
1226	0	14917	0.516
171	1	6937	0.893
91	0	525	0.110
14361	2	1457	0.893
9007	20	374	0.709
316	3	316	0.526
12625	14	107	0.709
1750	3	13749	0.893
2700	0	7062	0.358
11	0	1080	0.709
8752	2	1209	0.893
845	0	3363	0.709
3529	0	9740	0.746
9126	3	9423	0.709
4262	19	14892	0.709
2690	0	2257	0.105
6321	12	8750	0.526
9668	0	9257	0.709
7490	6	2458	0.189
955	4	1001	0.709
2392	0	2188	0.216
9358	2	9358	0.893
4856	12	12536	0.526
4427	0	5490	0.709
1941	0	13077	0.228
451	0	4177	0.709
1517	2	6936	0.526
2719	0	1480	0.260
11027	20	1906	0.893
11480	3	11480	0.526
564	0	7754	0.709
1354	2	500	0.893
1455	6	4419	0.291
1337	0	11363	0.829
1841	0	3927	0.777
6856	3	6856	0.526
4144	0	172	0.267
4396	0	2342	0.709
1765	0	6105	0.332
470	4	3535	0.709
301	11	1084	0.409
5105	0	285	0.245
6758	0	789	0.709
2775	22	7430	0.709
2670	0	6212	0.709
7119	0	5183	0.345
1552	3	4187	0.709
23	16	452	0.893
480	0	2700	0.103
3683	0	2654	0.123
7910	3	8083	0.893
4148	0	515	0.709
1316	11	2269	0.709
132	4	1746	1.000
5944	0	10780	0.239
9447	0	5443	0.709
5445	2	4314	0.709
13377	4	8123	0.709
842	0	1490	0.709
578	3	191	0.709
1525	0	5780	0.260
51	0	12092	0.295
1047	9	13734	0.893
8010	9	2298	0.893
3951	0	716	0.709
1337	0	12059	0.660
10914	2	848	0.893
4958	1	9245	0.893
4871	3	11366	0.893
6196	28	4076	0.709
10212	14	1074	0.709
3056	9	3491	0.709
75	0	3888	0.165
1190	0	815	0.709
443	0	10600	0.709
6885	9	2113	0.893
9430	4	4475	0.984
9095	3	9095	0.526
2047	2	2401	0.893
1601	2	6404	0.893
5754	5	100	0.342
3191	0	10236	0.206
2993	0	5363	0.533
2637	0	371	0.173
9172	0	2751	0.709
12509	0	393	0.709
9473	2	545	0.893
615	0	774	0.388
3926	0	1752	0.709
549	14	2228	0.709
3460	0	994	0.709
961	0	2690	0.224
9166	0	8170	0.324
3262	0	1788	0.709
572	0	90	0.245
7499	3	7499	0.526
7939	3	3298	0.893
7303	0	1791	0.709
6932	0	10115	0.231
800	0	2676	0.191
2506	0	1867	0.709
1202	0	7008	0.709
1617	3	3363	0.709
7122	0	3117	0.709
5047	3	5301	0.709
11992	14	1591	0.709
83	11	2777	0.591
5326	20	8620	0.709
2941	22	14273	0.709
2088	2	14376	0.893
7151	0	2537	0.103
2608	0	14826	0.221
1779	11	1350	0.709
131	0	2628	0.709
9622	0	6300	0.709
1375	1	7602	0.893
3321	0	842	0.239
6408	2	5627	0.893
517	0	4350	0.381
1635	0	5791	0.455
13143	3	13143	0.526
8616	3	6392	0.709
13644	2	2401	0.893
1689	0	274	0.248
3941	0	260	0.709
1324	0	14104	0.316
11110	14	2737	0.893
11964	3	9504	0.893
3861	2	7754	0.893
538	0	5363	0.409
882	0	7932	0.709
2751	0	494	0.709
6904	9	3627	0.709
5653	0	8979	0.709
12485	3	6651	0.893
2156	22	217	0.893
433	0	896	0.709
651	1	1883	0.893
6280	3	2507	0.893
5276	2	1742	0.526
1649	1	3293	0.893
4297	11	6845	0.709
166	21	1349	1.000
992	0	2188	0.673
6374	2	14867	0.709
7954	0	1307	0.236
2263	0	5255	1.000
2099	0	7019	0.709
16	0	1984	0.313
1372	0	8059	0.709
1677	0	596	0.108
6905	3	550	0.893
1004	3	4834	0.893
1854	0	4183	0.709
2604	0	13690	0.709
11396	12	10317	0.526
5086	0	5506	0.105
12078	2	6997	0.893
1324	0	601	0.709
1013	14	3862	0.709
733	0	2147	0.709
4554	0	1324	0.709
4501	0	14920	0.228
589	0	7515	0.507
1352	0	1878	0.709
306	4	4682	0.709
1058	3	6517	0.893
10012	9	12807	0.893
4233	0	9067	0.240
1495	0	8612	0.301
2571	0	3824	0.482
4913	0	14337	0.526
7085	22	1587	0.709
3279	0	4802	0.675
8464	0	8677	0.709
3992	11	12544	0.709
7070	3	7070	0.526
11373	0	1204	0.709
8349	0	7585	0.554
103	0	9359	0.862
6775	3	8867	0.893
2395	0	882	0.290
1190	4	13160	0.709
182	2	13460	0.893
11467	2	5460	0.709
6041	9	10098	0.893
2315	3	827	0.709
2059	0	5609	0.630
1209	0	3464	0.709
1079	0	4199	0.709
722	11	9106	0.986
1056	0	13708	0.867
11577	0	999	0.709
5815	2	4335	0.526
8887	0	3574	0.709
4054	0	4054	0.526
3570	3	2679	0.893
4485	0	12324	0.231
8545	0	11911	0.207
10800	12	8411	0.526
1254	23	319	0.984
2005	20	4408	0.709
575	0	4233	0.629
7324	0	3489	0.709
132	0	5252	0.257
1389	22	1389	0.893
8492	0	41	0.709
3083	2	13228	0.893
1389	3	2507	0.709
4504	22	288	0.709
5206	13	11237	0.893
2148	11	5283	0.213
2024	0	994	0.709
5627	2	5442	0.893
2058	0	774	0.433
1884	0	3316	0.709
1276	0	8710	0.709
5869	0	4419	0.709
216	0	2652	0.594
1462	0	7199	0.744
2464	0	7912	0.245
1564	0	4869	0.310
3640	12	6790	0.526
1381	3	1381	0.526
12798	3	12798	0.526
1559	0	6124	0.125
3270	21	485	1.000
1338	0	12169	0.709
1100	0	1081	0.351
8181	0	6425	0.171
9623	12	13085	0.526
6553	2	4529	0.893
2135	20	4976	0.709
7420	0	13298	0.709
10727	2	2757	0.709
1151	5	1118	0.342
2131	0	5968	0.709
608	0	9709	0.204
7999	0	10452	0.709
6583	2	14538	0.893
145	0	8882	0.709
2466	0	12050	0.207
113	0	689	0.709
281	0	14738	0.105
6208	0	291	0.709
11500	0	1551	0.709
378	13	2104	0.709
12237	0	2386	0.709
14104	3	4701	0.893
5066	2	7683	0.893
8450	0	3738	0.709
13312	3	13312	0.526
9774	0	1600	0.709
4454	0	2754	0.382
11228	0	5293	0.893
1727	11	9789	0.350
5292	4	972	1.000
1947	0	1617	0.313
1178	2	659	0.893
789	0	2276	0.349
1169	0	1444	0.709
3883	0	664	0.709
4007	0	3571	0.233
6713	0	6922	0.709
4415	0	13186	0.709
1906	6	522	0.239
3031	0	6126	0.709
3732	2	8604	0.893
7912	2	546	1.000
8147	0	1578	0.709
8308	20	4086	0.709
10249	0	9106	0.242
3920	4	1852	0.984
5148	3	7362	0.709
7115	3	5623	0.893
11317	2	13250	0.709
13014	0	2643	0.709
2254	4	8655	0.709
8094	13	9347	0.709
4010	0	389	0.709
856	6	3570	0.108
949	0	2190	0.344
4153	1	5443	0.893
2882	0	7194	0.709
11666	0	6419	0.169
7663	21	13943	0.893
8490	0	6245	0.526
9914	0	6276	0.709
2874	0	13447	0.264
2638	0	23	0.189
2668	3	3498	0.709
6373	4	4427	0.709
1465	0	2597	0.137
4050	0	2718	0.709
2607	12	11433	0.526
308	3	4109	0.709
2295	0	11916	0.181
6222	8	14857	0.709
6890	0	4145	0.709
1323	0	5171	0.709
11929	12	9469	0.526
352	0	4961	0.893
7266	22	3816	0.709
2714	0	3561	0.709
8816	0	3032	0.709
14327	2	147	0.526
343	0	7023	1.000
2020	12	2630	0.526
968	0	404	1.000
10759	0	5610	0.709
1297	0	1410	0.709
5976	3	3415	0.709
3406	12	2630	0.526
687	3	5232	0.709
1164	0	2644	0.494
1260	2	1572	0.709
2419	0	5293	0.374
9434	0	1946	0.376
4959	0	7912	0.709
13730	7	2035	0.893
2088	0	3176	0.709
9364	3	9364	0.526
5396	0	717	0.709
6056	0	7452	0.709
12909	2	9093	0.526
10274	22	694	0.709
5342	12	9510	0.526
1730	0	6576	0.709
1631	0	4176	0.996
452	0	2045	0.236
12838	2	3469	0.893
2793	0	720	0.310
7995	6	36	0.631
5492	5	3681	0.342
13469	14	116	0.709
8336	0	11312	0.709
1307	0	14684	0.567
3426	4	15	0.709
11006	0	5124	0.105
1644	3	1644	0.526
1775	0	5494	0.275
4518	0	720	0.200
2380	16	14907	0.709
11215	0	12576	0.526
273	4	1160	0.709
693	0	6625	0.245
3912	2	697	0.893
3732	3	5430	0.709
266	0	3595	0.574
3453	4	2488	0.709
8556	0	689	0.709
8581	0	1984	0.709
4455	21	2968	0.709
2763	0	8817	0.709
2847	0	13130	0.153
8617	0	6807	0.709
4205	0	6257	0.709
6259	0	11074	0.341
508	0	13507	0.366
12686	3	11924	0.709
1692	0	6842	0.110
3058	0	1206	0.709
2797	2	10368	1.000
9000	0	322	0.221
3571	0	9597	0.577
1299	0	856	1.000
6697	9	6697	0.893
2934	0	1547	0.108
9720	3	9720	0.526
3571	28	417	0.709
8423	20	2048	0.709
356	1	13231	0.709
3827	8	8553	0.709
14468	20	1984	0.709
5760	0	2795	0.709
9505	0	2085	0.211
7498	0	2454	0.709
1131	0	2707	0.709
3245	0	3526	0.709
23	0	1115	0.349
7842	0	3595	0.709
708	0	2020	0.110
1664	0	7684	0.709
2051	0	6196	0.709
192	6	1587	0.685
6006	0	14206	0.155
691	0	648	0.526
4860	0	4593	0.100
1668	0	7613	0.307
8265	13	3465	0.893
2703	0	13932	0.525
1160	8	3270	0.893
1403	2	3424	0.893
528	4	607	0.709
8374	3	8595	0.709
1771	9	7980	0.893
3654	3	456	0.893
3056	0	2196	0.709
1993	2	3619	0.893
5353	0	10933	0.218
2039	8	1284	0.893
1580	4	2777	0.709
9357	8	12925	0.893
3430	0	146	0.247
5257	0	14297	0.237
13309	12	9741	0.526
3904	3	13134	0.709
2292	2	4536	0.893
7594	25	4076	0.893
5100	0	14124	0.709
2042	0	51	0.709
566	0	5413	0.207
3090	0	785	0.295
7700	0	5379	0.709
9688	0	11098	0.709
1371	0	6196	0.294
4520	0	1927	0.709
2514	0	9322	0.587
6989	0	4498	0.709
3803	0	658	0.228
3734	5	9289	0.342
3679	0	9258	0.195
11290	12	397	0.526
3343	2	4133	0.893
1459	11	14598	0.557
486	11	4295	0.335
10891	5	1601	0.342
4796	0	7498	0.709
11118	2	14291	0.893
3223	3	3223	0.526
481	0	4835	0.213
437	0	11649	0.709
2525	0	6080	0.163
7465	1	3293	0.893
1117	0	7861	0.709
795	0	589	0.600
667	0	567	0.709
3586	3	5402	0.709
3762	0	3653	0.709
8138	0	1245	0.709
4928	2	2529	0.893
1354	3	10455	0.893
4203	0	3917	0.231
6799	0	701	0.159
3808	0	3467	0.709
4495	0	6697	0.310
267	2	1160	0.893
1704	0	3242	0.783
575	0	4058	0.519
6123	0	14408	0.709
3615	14	7939	0.709
13601	0	269	0.709
12598	0	7798	0.709
2869	2	3437	0.893
3654	0	187	0.709
1930	0	5904	0.108
961	4	14	0.709
5515	3	7585	0.893
7085	8	768	0.709
2993	0	8301	0.709
7390	3	7390	0.526
8897	0	1347	0.709
2530	3	13513	0.893
2967	8	9733	0.709
5083	3	3104	0.709
11691	12	10681	0.526
7132	1	6905	0.709
552	2	12303	0.893
194	0	5590	0.663
7644	2	6196	0.893
1648	0	3170	0.709
1561	0	12396	0.211
8482	20	4998	0.893
2575	0	905	0.387
1605	0	7397	0.209
9170	2	1867	0.893
3327	13	545	0.709
1668	0	5967	0.481
2514	0	5904	0.105
1480	0	2334	0.392
163	0	4179	0.457
5748	2	334	0.893
4841	0	4504	0.709
3723	3	10399	0.893
3910	0	2749	0.709
11	0	14218	0.643
9793	4	14692	1.000
8725	0	2381	0.709
6155	0	14225	0.358
1172	6	2102	0.649
9438	4	4564	0.526
11910	12	6329	0.526
13665	9	13029	0.893
755	5	9312	0.342
2746	12	12536	0.526
12964	12	714	0.526
4761	21	9386	0.709
12606	0	12606	0.526
2398	13	4109	0.893
306	0	6835	0.231
11136	0	1686	0.275
3088	0	445	0.709
658	0	1130	0.218
1660	0	5442	0.369
1309	0	13481	0.287
4618	0	3873	0.709
1961	0	1084	1.000
2892	0	800	0.418
11881	0	4584	0.709
6262	0	3687	0.709
7061	0	4724	0.236
2464	0	3512	0.826
3477	0	392	0.592
1653	0	2147	0.239
21	0	476	0.709
7403	0	13813	0.709
5094	0	9834	0.709
299	0	10687	0.709
5816	0	4222	0.709
2984	3	3437	0.893
3507	0	3609	0.301
6701	11	11593	0.709
1444	0	14832	0.146
780	8	452	0.709
4869	3	1358	0.893
1120	2	203	0.893
12334	0	7794	0.893
8725	0	1410	0.251
5651	0	3095	0.709
546	0	8632	0.169
7823	0	6625	0.710
388	9	2607	0.709
3204	0	843	0.709
448	0	4022	0.709
9491	7	9511	0.709
3631	0	7768	0.432
3547	0	1959	0.506
45	10	944	0.893
659	0	4515	0.708
13388	0	4206	0.709
1990	0	3994	0.408
1480	11	3090	0.214
4956	2	4252	0.893
11634	3	10718	0.893
2044	0	1459	0.709
7486	9	12492	0.893
350	0	640	0.766
9097	0	2737	0.105
5043	2	13696	0.893
2752	0	3176	0.709
7710	0	7144	0.709
8181	0	10142	0.709
8661	0	108	0.251
4753	0	9076	0.709
1495	0	5599	0.206
8259	3	8259	0.526
6413	3	4388	0.893
3434	0	5	0.709
12957	0	5178	0.709
953	8	701	0.709
8443	0	426	0.709
1648	0	1897	0.709
11593	0	1214	0.709
1617	3	1617	0.526
6497	2	419	0.893
5228	11	1020	0.709
4276	0	5355	0.709
654	4	2652	0.709
160	4	5884	0.709
5862	0	287	0.709
9453	0	13521	0.709
1475	0	1788	0.828
605	3	605	0.526
7906	3	7906	0.526
1593	0	3357	0.709
6838	0	1695	0.893
3003	0	4179	0.254
3521	0	2044	0.709
5537	13	9347	0.709
951	12	10208	0.526
1428	0	7903	0.709
455	0	472	0.709
8996	13	13374	0.893
2852	0	13810	0.558
296	0	5740	0.260
774	4	1733	0.709
3162	0	13153	0.709
415	1	2621	0.893
8391	3	1178	0.893
835	0	421	0.709
1529	0	4563	0.240
12011	9	4976	0.893
8373	0	2304	0.709
1085	0	9943	0.196
6381	0	4000	0.709
246	0	297	0.709
4143	0	956	0.709
1673	0	13521	0.491
594	0	7813	0.709
1796	2	13419	0.893
119	0	1893	0.439
3286	3	3286	0.526
1480	0	4560	0.228
3221	9	9552	0.893
8910	0	5942	0.709
12007	0	4077	0.709
3927	0	4682	0.332
2640	0	3453	0.709
10975	0	3297	0.709
943	0	5336	0.709
3577	11	2722	0.709
1068	0	776	0.749
11979	3	6670	0.893
1552	0	14838	0.231
7090	2	112	0.709
2719	5	9994	0.342
12796	0	1153	0.709
2341	0	2334	0.250
75	0	2939	0.516
12500	2	5649	0.893
306	0	5887	0.273
789	0	1444	0.477
697	0	800	0.942
573	2	348	0.709
4699	4	1160	0.709
5599	2	11861	0.893
10408	3	10408	0.526
11333	0	1033	0.709
4944	14	693	0.709
8269	0	627	0.709
9666	2	7037	0.893
1779	2	4789	0.893
1051	2	9840	0.893
678	11	3028	0.403
3798	0	5330	0.709
844	0	882	1.000
4357	0	287	0.709
6307	0	12688	0.709
1494	2	13173	0.893
604	0	6132	0.893
1168	2	14346	0.893
13657	5	1293	0.342
121	3	121	0.893
1978	0	2847	0.709
2854	0	3053	0.105
2278	0	2043	0.649
3571	0	4177	0.233
3153	0	2597	0.185
634	0	2942	0.774
1406	0	5228	0.247
1306	0	6197	0.173
1904	2	1207	0.893
6827	9	352	0.893
4372	3	7739	0.893
6657	2	1547	0.526
4235	0	5951	0.304
3564	4	496	0.984
7503	0	896	0.709
907	0	7189	0.709
6311	8	2366	1.000
2021	0	3362	0.709
3293	0	9062	0.709
1329	0	2529	0.709
377	3	6933	0.893
4658	18	4485	0.709
703	2	3185	0.893
148	13	14401	0.893
2652	0	3205	0.684
5941	1	4117	0.709
6840	0	1396	0.709
272	0	1111	0.105
300	0	1913	0.709
5467	0	2167	0.709
3911	0	856	0.436
9447	0	7586	0.709
7040	2	1493	0.709
2131	4	1547	0.709
5038	0	6891	0.709
1352	0	8200	0.709
330	4	14135	0.709
11104	6	5483	0.221
8906	4	14731	0.709
2719	0	5497	0.709
1200	0	6260	0.193
1547	0	4028	0.720
8901	2	496	0.893
11058	0	11064	0.709
2784	0	2958	0.338
2489	2	356	0.526
1927	0	618	0.740
5983	3	5983	0.526
1573	0	6276	0.709
4581	4	10706	1.000
605	0	2703	0.709
968	0	2706	0.221
8801	0	1493	0.709
3255	2	1016	0.893
2756	0	10746	0.549
119	0	3138	0.681
11985	0	8334	0.110
11534	0	8030	0.893
2525	0	4657	0.374
504	21	12222	0.709
2915	2	6651	0.893
6516	0	3644	0.709
2325	0	10721	0.709
7296	2	12996	0.709
1247	13	130	0.893
3101	0	589	0.709
9830	2	6301	0.893
5684	0	1448	0.709
5627	3	6501	0.709
1986	2	203	0.893
4976	11	929	0.349
12184	0	3851	0.709
1576	6	9148	0.377
1961	0	722	0.256
8093	4	667	0.709
