10349	0	608	0.709293243275961
2740	3	13726	0.709293243275961
1706	3	1706	0.5258777008945054
7447	0	3853	0.709293243275961
3638	0	3370	0.10524002654554898
961	4	2079	0.8927087856574166
1361	0	14189	0.7335495449296225
637	4	378	0.8927087856574166
1627	0	3102	0.1794114845147005
6234	3	6234	0.5258777008945054
6479	0	2087	0.709293243275961
2978	0	11074	0.12998820866034466
7235	2	1149	0.8927087856574166
165	0	1014	0.709293243275961
1512	0	73	0.709293243275961
247	8	14744	0.9843765942967896
13138	0	2912	0.709293243275961
45	27	13443	0.709293243275961
1117	1	1228	0.709293243275961
839	0	6512	0.39421161184926345
2392	0	5677	0.24503988222454764
6094	0	3986	0.709293243275961
2626	0	1276	0.3192453280806401
13598	0	4053	0.709293243275961
1281	0	10143	0.709293243275961
2926	3	2784	0.8927087856574166
2890	12	7910	0.5258777008945054
7358	5	2925	0.34246215851304984
5879	0	6775	0.709293243275961
9508	12	1714	0.5258777008945054
2495	0	3476	0.709293243275961
6139	9	6343	0.8927087856574166
14437	13	7781	0.8927087856574166
515	0	968	0.5924374849442191
9067	0	3949	0.709293243275961
2172	3	10419	0.709293243275961
5256	0	312	1.0
1084	0	4279	0.709293243275961
1948	0	10827	0.31103052712130563
4171	3	11545	0.8927087856574166
217	0	1025	1.0
6457	0	225	0.709293243275961
13406	3	13406	0.5258777008945054
10255	0	11663	0.709293243275961
5799	0	5194	0.3898232410671222
4299	9	882	0.8927087856574166
2107	0	8282	0.709293243275961
1561	0	1993	0.12998820866034466
3799	13	5037	0.8927087856574166
2737	0	1788	0.709293243275961
4463	22	5906	0.709293243275961
1630	3	3922	0.8927087856574166
12679	0	6219	0.8927087856574166
3465	3	4815	0.709293243275961
2003	0	146	0.3686429246013433
1259	0	183	0.32496072723034064
2775	3	5293	0.8927087856574166
6605	0	6469	0.6889495430616125
6758	2	334	0.8927087856574166
2982	0	4186	0.3392676002761702
13052	11	10826	0.709293243275961
4976	0	10897	0.709293243275961
13961	0	9722	0.709293243275961
5645	3	3275	0.8927087856574166
3873	22	4646	0.709293243275961
51	11	1006	0.4587711918310752
5375	0	3595	0.2555358125535726
12527	2	45	0.8927087856574166
6384	2	11977	0.5258777008945054
6261	2	843	0.8927087856574166
3848	5	2812	0.34246215851304984
12491	0	9910	0.709293243275961
2121	13	12565	0.8927087856574166
374	0	1652	0.521071283703594
1792	0	5330	0.709293243275961
808	0	4314	0.709293243275961
10011	14	12182	0.709293243275961
2528	4	14679	0.709293243275961
2179	2	2137	0.8927087856574166
8385	0	1872	0.709293243275961
987	0	2165	0.1154186927210763
14318	8	3873	0.709293243275961
9535	0	32	0.39508061983363
3052	0	2039	1.0
14018	2	2714	0.8927087856574166
1923	2	1824	0.8927087856574166
1480	11	1463	0.18330291778525587
2837	0	6235	0.709293243275961
5771	0	5961	0.709293243275961
3762	0	1309	0.709293243275961
6189	0	4826	0.709293243275961
485	0	3931	0.2037393127787222
130	0	3440	0.4896347970776147
3048	3	1862	0.8927087856574166
8939	0	8316	0.1983204334427104
2257	1	1883	0.709293243275961
11299	2	741	0.8927087856574166
375	4	389	0.8927087856574166
88	0	5246	0.709293243275961
600	2	1217	0.8927087856574166
127	0	3571	0.709293243275961
4605	2	5529	0.5258777008945054
4700	0	737	0.709293243275961
708	0	2188	0.4834950159863179
9134	2	3297	0.8927087856574166
2559	20	6181	0.709293243275961
6925	0	3298	0.709293243275961
9117	0	8369	0.709293243275961
2151	4	2295	0.709293243275961
4640	9	14180	0.8927087856574166
789	0	3738	0.423826513097471
738	0	7673	0.709293243275961
3513	2	1523	0.8927087856574166
2110	0	2246	0.2309029049748695
2797	2	4597	0.5258777008945054
6624	2	6936	0.5258777008945054
406	0	4817	0.709293243275961
1921	8	14595	0.8927087856574166
451	8	10688	0.9843765942967896
7728	2	30	0.8927087856574166
3526	0	4246	0.1369827840088985
7342	9	1018	0.8927087856574166
8114	0	1168	0.2372794230029281
2716	0	1775	0.709293243275961
2020	3	310	0.8927087856574166
394	2	892	0.5258777008945054
2977	0	1412	0.709293243275961
7882	0	2942	0.709293243275961
398	0	12671	0.709293243275961
2172	3	2351	0.709293243275961
6497	3	417	0.8927087856574166
5287	0	260	0.709293243275961
10562	0	1490	0.709293243275961
3778	0	11368	0.709293243275961
4314	0	4417	0.1154186927210763
654	0	1172	0.10524002654554898
4385	8	4161	0.709293243275961
1172	0	687	0.6852083551156569
7121	4	147	0.709293243275961
7481	4	13026	0.8927087856574166
10598	0	2537	0.709293243275961
2663	0	10679	0.709293243275961
3030	0	5330	0.709293243275961
7914	0	10667	0.709293243275961
9275	0	503	0.709293243275961
7507	0	7507	0.5258777008945054
387	2	1818	0.8927087856574166
12334	0	10587	0.8927087856574166
7870	0	3848	0.709293243275961
8927	2	5275	0.709293243275961
2754	0	10938	0.8563141108622239
6461	0	6038	0.709293243275961
2058	0	4792	0.4759341389439268
1611	2	550	0.8927087856574166
285	0	1441	0.4322519415729241
12200	1	108	0.8927087856574166
8503	0	9629	0.709293243275961
5301	2	4070	0.8927087856574166
2045	3	3057	0.709293243275961
2892	0	13199	0.7039473504783834
3257	2	14594	0.5258777008945054
3681	3	251	0.709293243275961
2942	0	1082	0.2372794230029281
12912	2	5811	0.8927087856574166
8571	0	8371	0.709293243275961
8996	3	8996	0.5258777008945054
2359	3	2359	0.5258777008945054
1416	2	1814	0.8927087856574166
14130	4	10706	0.709293243275961
12316	0	5891	0.709293243275961
516	4	5864	0.709293243275961
5200	0	3134	0.709293243275961
14155	2	7958	0.709293243275961
927	0	7931	0.3548681504547303
3298	0	1948	0.5771915776822983
3801	0	1865	0.27398813894650226
2505	1	12056	0.8927087856574166
1520	0	893	0.709293243275961
5317	2	1178	0.8927087856574166
11492	3	11492	0.5258777008945054
2339	6	1471	0.1673815632611783
1509	11	7152	0.709293243275961
9686	0	9686	0.5258777008945054
5904	3	13209	0.709293243275961
1890	0	10309	0.1794114845147005
3173	0	1850	0.10524002654554898
14409	2	45	0.8927087856574166
10653	0	27	0.709293243275961
12174	0	3671	0.709293243275961
660	0	11660	0.8998873754038003
5430	0	10818	0.4822497774839874
517	0	1728	0.7066337968360337
4254	0	2447	0.7756471831352743
3851	0	147	1.0
344	0	8990	0.709293243275961
907	13	3507	0.8927087856574166
255	0	2040	0.529556586077575
3246	0	5139	0.709293243275961
2776	0	995	0.709293243275961
8674	0	11330	0.709293243275961
1299	0	9833	0.5437810381000266
4908	0	1711	0.709293243275961
2811	8	777	0.709293243275961
7318	3	7318	0.5258777008945054
207	2	8597	0.709293243275961
9895	2	14393	0.8927087856574166
447	0	5839	0.709293243275961
485	0	8284	0.1179033372055211
6216	12	6587	0.5258777008945054
7270	0	1584	0.709293243275961
968	2	198	0.8927087856574166
36	0	1425	0.3466624481868233
4639	0	5985	0.709293243275961
352	0	2695	0.5633202811848895
8900	2	753	0.8927087856574166
93	4	1733	0.9843765942967896
1583	0	148	0.2019453215450058
2248	1	12348	0.8927087856574166
3045	15	2223	0.8927087856574166
1921	0	1569	0.8827323930350548
748	0	8335	0.5981370556091884
1939	11	1276	0.29506296898735784
990	4	5473	0.709293243275961
2754	0	1523	0.1154186927210763
7796	0	913	0.709293243275961
826	2	14383	0.8927087856574166
2075	0	4149	0.18903482479193887
3205	0	2294	0.6048968759327273
7911	3	7911	0.5258777008945054
9980	20	11317	0.709293243275961
91	18	91	0.9843765942967896
4583	14	3571	0.709293243275961
94	3	2113	0.709293243275961
2341	0	5689	0.8689135665938181
6756	0	4058	0.4206949653843838
803	0	12292	0.6099520848046791
7404	2	3933	0.5258777008945054
3307	2	3933	0.5258777008945054
6212	0	1204	0.3086358257694112
10946	2	12017	0.8927087856574166
3940	3	5246	0.709293243275961
2291	0	2053	0.709293243275961
11814	0	4057	0.709293243275961
2893	3	2893	0.5258777008945054
5240	4	9840	0.709293243275961
843	0	13934	0.22436892624986127
3786	0	1080	0.11037829854517373
10742	3	4458	0.8927087856574166
3343	0	14798	0.43673700985053787
314	3	1784	0.8927087856574166
3764	0	6120	0.709293243275961
1329	3	6366	0.8927087856574166
421	0	14633	0.1392738173111161
12672	3	14145	0.8927087856574166
10243	0	10510	0.5741222991054946
1686	0	972	0.4950413739010096
739	0	4467	0.2372794230029281
13019	1	6905	0.709293243275961
513	0	10531	0.709293243275961
189	3	189	0.5258777008945054
7598	3	6242	0.709293243275961
2240	2	7985	0.5258777008945054
9436	20	8207	0.709293243275961
6408	3	3449	0.709293243275961
399	9	2744	0.8927087856574166
865	3	2811	0.8927087856574166
2305	12	6123	0.5258777008945054
1326	11	312	0.5696749222592408
6330	0	5799	0.709293243275961
1616	0	841	0.9295764956512744
7432	0	45	0.5402959663618561
3415	0	2537	0.709293243275961
4822	0	2332	0.5382836928361858
1871	20	841	0.709293243275961
120	25	2058	0.8927087856574166
1306	0	3222	0.709293243275961
11566	0	1115	0.24041097071601544
12352	0	3023	0.709293243275961
12045	0	3987	0.709293243275961
2045	11	4584	0.709293243275961
2081	0	3400	0.12036486838310625
2823	4	1419	0.709293243275961
7917	0	2051	0.709293243275961
1558	0	6143	0.709293243275961
5028	0	6085	0.709293243275961
875	0	11562	0.10524002654554898
12362	0	11795	0.709293243275961
4976	0	2188	0.5117471775342538
968	0	4008	0.709293243275961
3712	0	2301	0.3618451604879059
7425	0	1130	0.3618451604879059
2703	0	2383	0.709293243275961
3030	6	3759	0.709293243275961
543	3	1090	0.709293243275961
930	1	4117	0.709293243275961
4939	0	12475	0.709293243275961
234	0	3927	0.2072912143425834
8710	2	2537	0.709293243275961
967	0	10650	0.1154186927210763
895	0	1035	0.29506296898735784
1091	0	4203	0.709293243275961
420	0	7585	0.4968192934232559
919	0	2342	0.709293243275961
902	2	425	0.8927087856574166
13595	2	9307	0.8927087856574166
1326	0	80	0.8773191987318265
378	13	2104	0.8927087856574166
23	0	2132	0.8974294544436695
1876	3	1523	0.709293243275961
3134	1	2104	0.8927087856574166
10017	2	6785	0.8927087856574166
11607	0	4887	0.709293243275961
3027	0	3029	0.709293243275961
701	10	702	0.709293243275961
1565	0	1309	0.709293243275961
330	0	7094	0.997162303170432
12167	0	3801	0.709293243275961
3523	0	61	0.709293243275961
318	14	1601	0.709293243275961
506	5	10873	0.34246215851304984
3554	0	1547	0.709293243275961
368	21	4885	1.0
5837	0	1547	0.3862593798777853
12205	2	3343	0.5258777008945054
6374	3	6374	0.8927087856574166
3257	4	6006	0.8927087856574166
3756	0	5513	0.4567172666929444
8905	0	5110	0.709293243275961
3967	2	7832	0.709293243275961
9206	0	11746	0.709293243275961
13540	0	6612	0.8927087856574166
5080	0	13412	0.709293243275961
2395	0	4542	0.4246036434458095
4039	0	9106	0.1369827840088985
440	2	1813	0.8927087856574166
4141	3	4141	0.5258777008945054
2228	0	9840	0.8927087856574166
8247	0	9395	0.2555358125535726
3929	0	7026	0.709293243275961
4665	0	4665	0.5258777008945054
801	0	1498	0.3724503671733945
981	0	223	0.709293243275961
1403	0	2020	0.709293243275961
6530	20	1756	0.709293243275961
308	0	2498	0.6359765033095421
824	0	2624	0.6681499643498879
1336	0	1490	0.709293243275961
12462	0	1996	0.709293243275961
51	0	7550	0.25257921538795963
2941	8	7065	1.0
1014	0	10865	0.6099520848046791
3263	3	1228	0.8927087856574166
7425	0	2190	0.709293243275961
6251	0	11623	0.709293243275961
273	3	2529	0.709293243275961
4076	0	3451	0.8927087856574166
6338	4	14373	0.709293243275961
6985	3	2340	0.8927087856574166
8707	0	11567	0.709293243275961
9222	20	4597	0.8927087856574166
8585	9	11426	0.8927087856574166
10477	2	45	0.5258777008945054
6875	0	2919	0.709293243275961
800	0	3476	0.7634256350473321
2050	3	2050	0.5258777008945054
120	3	12535	0.8927087856574166
10928	2	192	0.8927087856574166
285	0	4176	0.35688042398040043
4728	0	5330	0.709293243275961
1209	0	664	0.709293243275961
6851	0	2993	0.709293243275961
1850	0	3023	0.2419629557715192
93	2	45	0.8927087856574166
306	0	589	1.0
11261	9	6794	0.8927087856574166
3738	0	658	0.1154186927210763
5994	0	3489	0.709293243275961
5255	0	6625	0.6299743570002092
316	0	3489	0.229284473670244
842	0	3173	0.709293243275961
3526	30	1801	0.709293243275961
12019	0	1079	0.8927087856574166
2571	0	4802	0.6618940537502689
4751	12	2630	0.5258777008945054
3828	2	1933	0.8927087856574166
9380	9	1976	0.8927087856574166
4676	0	172	0.1228037123147036
266	0	10942	0.16942491467676798
1002	0	9348	0.709293243275961
775	2	13726	0.8927087856574166
6346	0	14104	0.709293243275961
1513	11	2571	0.5226831426576257
6251	2	120	0.8927087856574166
951	3	8893	0.8927087856574166
1226	0	14917	0.51562638596854
171	1	6937	0.8927087856574166
91	0	525	0.11037829854517373
14361	2	1457	0.8927087856574166
9007	20	374	0.709293243275961
316	3	316	0.5258777008945054
12625	14	107	0.709293243275961
1750	3	13749	0.8927087856574166
2700	0	7062	0.35788085123412616
11	0	1080	0.709293243275961
8752	2	1209	0.8927087856574166
845	0	3363	0.709293243275961
3529	0	9740	0.7460458291899453
9126	3	9423	0.709293243275961
4262	19	14892	0.709293243275961
2690	0	2257	0.10524002654554898
6321	12	8750	0.5258777008945054
9668	0	9257	0.709293243275961
7490	6	2458	0.18903482479193887
955	4	1001	0.709293243275961
2392	0	2188	0.2159678176763981
9358	2	9358	0.8927087856574166
4856	12	12536	0.5258777008945054
4427	0	5490	0.709293243275961
1941	0	13077	0.2276560827256897
451	0	4177	0.709293243275961
1517	2	6936	0.5258777008945054
2719	0	1480	0.2599096756631636
11027	20	1906	0.8927087856574166
11480	3	11480	0.5258777008945054
564	0	7754	0.709293243275961
1354	2	500	0.8927087856574166
1455	6	4419	0.2912371766567322
1337	0	11363	0.8291587247286403
1841	0	3927	0.7768798531908829
6856	3	6856	0.5258777008945054
4144	0	172	0.26704252514742954
4396	0	2342	0.709293243275961
1765	0	6105	0.33166014059244475
470	4	3535	0.709293243275961
301	11	1084	0.40943315118229306
5105	0	285	0.24503988222454764
6758	0	789	0.709293243275961
2775	22	7430	0.709293243275961
2670	0	6212	0.709293243275961
7119	0	5183	0.34457063734551163
1552	3	4187	0.709293243275961
23	16	452	0.8927087856574166
480	0	2700	0.10263298384743397
3683	0	2654	0.1228037123147036
7910	3	8083	0.8927087856574166
4148	0	515	0.709293243275961
1316	11	2269	0.709293243275961
132	4	1746	1.0
5944	0	10780	0.238849829353536
9447	0	5443	0.709293243275961
5445	2	4314	0.709293243275961
13377	4	8123	0.709293243275961
842	0	1490	0.709293243275961
578	3	191	0.709293243275961
1525	0	5780	0.2599096756631636
51	0	12092	0.29506296898735784
1047	9	13734	0.8927087856574166
8010	9	2298	0.8927087856574166
3951	0	716	0.709293243275961
1337	0	12059	0.6596690690448039
10914	2	848	0.8927087856574166
4958	1	9245	0.8927087856574166
4871	3	11366	0.8927087856574166
6196	28	4076	0.709293243275961
10212	14	1074	0.709293243275961
3056	9	3491	0.709293243275961
75	0	3888	0.16532231011826698
1190	0	815	0.709293243275961
443	0	10600	0.709293243275961
6885	9	2113	0.8927087856574166
9430	4	4475	0.9843765942967896
9095	3	9095	0.5258777008945054
2047	2	2401	0.8927087856574166
1601	2	6404	0.8927087856574166
5754	5	100	0.34246215851304984
3191	0	10236	0.20552122317177546
2993	0	5363	0.5326697124955583
2637	0	371	0.1734648815989448
9172	0	2751	0.709293243275961
12509	0	393	0.709293243275961
9473	2	545	0.8927087856574166
615	0	774	0.38804731028411177
3926	0	1752	0.709293243275961
549	14	2228	0.709293243275961
3460	0	994	0.709293243275961
961	0	2690	0.22436892624986127
9166	0	8170	0.3238274805585709
3262	0	1788	0.709293243275961
572	0	90	0.24503988222454764
7499	3	7499	0.5258777008945054
7939	3	3298	0.8927087856574166
7303	0	1791	0.709293243275961
6932	0	10115	0.2309029049748695
800	0	2676	0.1909181971085573
2506	0	1867	0.709293243275961
1202	0	7008	0.709293243275961
1617	3	3363	0.709293243275961
7122	0	3117	0.709293243275961
5047	3	5301	0.709293243275961
11992	14	1591	0.709293243275961
83	11	2777	0.5907862303289014
5326	20	8620	0.709293243275961
2941	22	14273	0.709293243275961
2088	2	14376	0.8927087856574166
7151	0	2537	0.10263298384743397
2608	0	14826	0.22104042081021474
1779	11	1350	0.709293243275961
131	0	2628	0.709293243275961
9622	0	6300	0.709293243275961
1375	1	7602	0.8927087856574166
3321	0	842	0.238849829353536
6408	2	5627	0.8927087856574166
517	0	4350	0.3808219414320309
1635	0	5791	0.4553390724659062
13143	3	13143	0.5258777008945054
8616	3	6392	0.709293243275961
13644	2	2401	0.8927087856574166
1689	0	274	0.2480814409235332
3941	0	260	0.709293243275961
1324	0	14104	0.3157558793595082
11110	14	2737	0.8927087856574166
11964	3	9504	0.8927087856574166
3861	2	7754	0.8927087856574166
538	0	5363	0.40861009392956016
882	0	7932	0.709293243275961
2751	0	494	0.709293243275961
6904	9	3627	0.709293243275961
5653	0	8979	0.709293243275961
12485	3	6651	0.8927087856574166
2156	22	217	0.8927087856574166
433	0	896	0.709293243275961
651	1	1883	0.8927087856574166
6280	3	2507	0.8927087856574166
5276	2	1742	0.5258777008945054
1649	1	3293	0.8927087856574166
4297	11	6845	0.709293243275961
166	21	1349	1.0
992	0	2188	0.6730503394590702
6374	2	14867	0.709293243275961
7954	0	1307	0.23569964103648794
2263	0	5255	1.0
2099	0	7019	0.709293243275961
16	0	1984	0.3134037510418003
1372	0	8059	0.709293243275961
1677	0	596	0.10782163427527658
6905	3	550	0.8927087856574166
1004	3	4834	0.8927087856574166
1854	0	4183	0.709293243275961
2604	0	13690	0.709293243275961
11396	12	10317	0.5258777008945054
5086	0	5506	0.10524002654554898
12078	2	6997	0.8927087856574166
1324	0	601	0.709293243275961
1013	14	3862	0.709293243275961
733	0	2147	0.709293243275961
4554	0	1324	0.709293243275961
4501	0	14920	0.2276560827256897
589	0	7515	0.5066745744004372
1352	0	1878	0.709293243275961
306	4	4682	0.709293243275961
1058	3	6517	0.8927087856574166
10012	9	12807	0.8927087856574166
4233	0	9067	0.24041097071601544
1495	0	8612	0.30131887958697673
2571	0	3824	0.4816249538325964
4913	0	14337	0.5258777008945054
7085	22	1587	0.709293243275961
3279	0	4802	0.6754669105323223
8464	0	8677	0.709293243275961
3992	11	12544	0.709293243275961
7070	3	7070	0.5258777008945054
11373	0	1204	0.709293243275961
8349	0	7585	0.5539690362461925
103	0	9359	0.8620210757379848
6775	3	8867	0.8927087856574166
2395	0	882	0.28994952110646377
1190	4	13160	0.709293243275961
182	2	13460	0.8927087856574166
11467	2	5460	0.709293243275961
6041	9	10098	0.8927087856574166
2315	3	827	0.709293243275961
2059	0	5609	0.6299743570002092
1209	0	3464	0.709293243275961
1079	0	4199	0.709293243275961
722	11	9106	0.9855902020033599
1056	0	13708	0.8667332793886998
11577	0	999	0.709293243275961
5815	2	4335	0.5258777008945054
8887	0	3574	0.709293243275961
4054	0	4054	0.5258777008945054
3570	3	2679	0.8927087856574166
4485	0	12324	0.2309029049748695
8545	0	11911	0.2072912143425834
10800	12	8411	0.5258777008945054
1254	23	319	0.9843765942967896
2005	20	4408	0.709293243275961
575	0	4233	0.629259187123209
7324	0	3489	0.709293243275961
132	0	5252	0.2570018146047729
1389	22	1389	0.8927087856574166
8492	0	41	0.709293243275961
3083	2	13228	0.8927087856574166
1389	3	2507	0.709293243275961
4504	22	288	0.709293243275961
5206	13	11237	0.8927087856574166
2148	11	5283	0.21253124088813247
2024	0	994	0.709293243275961
5627	2	5442	0.8927087856574166
2058	0	774	0.4330047520192726
1884	0	3316	0.709293243275961
1276	0	8710	0.709293243275961
5869	0	4419	0.709293243275961
216	0	2652	0.5936691986968731
1462	0	7199	0.7437327664421515
2464	0	7912	0.24503988222454764
1564	0	4869	0.3098358853927835
3640	12	6790	0.5258777008945054
1381	3	1381	0.5258777008945054
12798	3	12798	0.5258777008945054
1559	0	6124	0.12522028338795566
3270	21	485	1.0
1338	0	12169	0.709293243275961
1100	0	1081	0.3507971056426339
8181	0	6425	0.17145260807327464
9623	12	13085	0.5258777008945054
6553	2	4529	0.8927087856574166
2135	20	4976	0.709293243275961
7420	0	13298	0.709293243275961
10727	2	2757	0.709293243275961
1151	5	1118	0.34246215851304984
2131	0	5968	0.709293243275961
608	0	9709	0.2037393127787222
7999	0	10452	0.709293243275961
6583	2	14538	0.8927087856574166
145	0	8882	0.709293243275961
2466	0	12050	0.2072912143425834
113	0	689	0.709293243275961
281	0	14738	0.10524002654554898
6208	0	291	0.709293243275961
11500	0	1551	0.709293243275961
378	13	2104	0.709293243275961
12237	0	2386	0.709293243275961
14104	3	4701	0.8927087856574166
5066	2	7683	0.8927087856574166
8450	0	3738	0.709293243275961
13312	3	13312	0.5258777008945054
9774	0	1600	0.709293243275961
4454	0	2754	0.38173597582416585
11228	0	5293	0.8927087856574166
1727	11	9789	0.349769482240769
5292	4	972	1.0
1947	0	1617	0.3134037510418003
1178	2	659	0.8927087856574166
789	0	2276	0.3487378524997226
1169	0	1444	0.709293243275961
3883	0	664	0.709293243275961
4007	0	3571	0.23251149773053914
6713	0	6922	0.709293243275961
4415	0	13186	0.709293243275961
1906	6	522	0.238849829353536
3031	0	6126	0.709293243275961
3732	2	8604	0.8927087856574166
7912	2	546	1.0
8147	0	1578	0.709293243275961
8308	20	4086	0.709293243275961
10249	0	9106	0.2419629557715192
3920	4	1852	0.9843765942967896
5148	3	7362	0.709293243275961
7115	3	5623	0.8927087856574166
11317	2	13250	0.709293243275961
13014	0	2643	0.709293243275961
2254	4	8655	0.709293243275961
8094	13	9347	0.709293243275961
4010	0	389	0.709293243275961
856	6	3570	0.10782163427527658
949	0	2190	0.3435184980133549
4153	1	5443	0.8927087856574166
2882	0	7194	0.709293243275961
11666	0	6419	0.16942491467676798
7663	21	13943	0.8927087856574166
8490	0	6245	0.5258777008945054
9914	0	6276	0.709293243275961
2874	0	13447	0.2642124158873874
2638	0	23	0.18903482479193887
2668	3	3498	0.709293243275961
6373	4	4427	0.709293243275961
1465	0	2597	0.1369827840088985
4050	0	2718	0.709293243275961
2607	12	11433	0.5258777008945054
308	3	4109	0.709293243275961
2295	0	11916	0.1813643545844212
6222	8	14857	0.709293243275961
6890	0	4145	0.709293243275961
1323	0	5171	0.709293243275961
11929	12	9469	0.5258777008945054
352	0	4961	0.8927087856574166
7266	22	3816	0.709293243275961
2714	0	3561	0.709293243275961
8816	0	3032	0.709293243275961
14327	2	147	0.5258777008945054
343	0	7023	1.0
2020	12	2630	0.5258777008945054
968	0	404	1.0
10759	0	5610	0.709293243275961
1297	0	1410	0.709293243275961
5976	3	3415	0.709293243275961
3406	12	2630	0.5258777008945054
687	3	5232	0.709293243275961
1164	0	2644	0.4938494228161203
1260	2	1572	0.709293243275961
2419	0	5293	0.3743337394900129
9434	0	1946	0.37620380164373457
4959	0	7912	0.709293243275961
13730	7	2035	0.8927087856574166
2088	0	3176	0.709293243275961
9364	3	9364	0.5258777008945054
5396	0	717	0.709293243275961
6056	0	7452	0.709293243275961
12909	2	9093	0.5258777008945054
10274	22	694	0.709293243275961
5342	12	9510	0.5258777008945054
1730	0	6576	0.709293243275961
1631	0	4176	0.9963586871518229
452	0	2045	0.23569964103648794
12838	2	3469	0.8927087856574166
2793	0	720	0.3098358853927835
7995	6	36	0.6313989240662811
5492	5	3681	0.34246215851304984
13469	14	116	0.709293243275961
8336	0	11312	0.709293243275961
1307	0	14684	0.5669701693054771
3426	4	15	0.709293243275961
11006	0	5124	0.10524002654554898
1644	3	1644	0.5258777008945054
1775	0	5494	0.27535564944961954
4518	0	720	0.2001390845425659
2380	16	14907	0.709293243275961
11215	0	12576	0.5258777008945054
273	4	1160	0.709293243275961
693	0	6625	0.24503988222454764
3912	2	697	0.8927087856574166
3732	3	5430	0.709293243275961
266	0	3595	0.5741222991054946
3453	4	2488	0.709293243275961
8556	0	689	0.709293243275961
8581	0	1984	0.709293243275961
4455	21	2968	0.709293243275961
2763	0	8817	0.709293243275961
2847	0	13130	0.15261846132058013
8617	0	6807	0.709293243275961
4205	0	6257	0.709293243275961
6259	0	11074	0.3414015851757793
508	0	13507	0.3657509538112904
12686	3	11924	0.709293243275961
1692	0	6842	0.11037829854517373
3058	0	1206	0.709293243275961
2797	2	10368	1.0
9000	0	322	0.22104042081021474
3571	0	9597	0.5771915776822983
1299	0	856	1.0
6697	9	6697	0.8927087856574166
2934	0	1547	0.10782163427527658
9720	3	9720	0.5258777008945054
3571	28	417	0.709293243275961
8423	20	2048	0.709293243275961
356	1	13231	0.709293243275961
3827	8	8553	0.709293243275961
14468	20	1984	0.709293243275961
5760	0	2795	0.709293243275961
9505	0	2085	0.21079606946780788
7498	0	2454	0.709293243275961
1131	0	2707	0.709293243275961
3245	0	3526	0.709293243275961
23	0	1115	0.3487378524997226
7842	0	3595	0.709293243275961
708	0	2020	0.11037829854517373
1664	0	7684	0.709293243275961
2051	0	6196	0.709293243275961
