7248	3	7248	0.5258777008945054
1590	0	14975	0.11037829854517373
274	3	2903	0.709293243275961
7036	0	2500	0.14824459821098918
5256	0	6935	0.709293243275961
985	4	9222	0.8927087856574166
601	3	4926	0.709293243275961
12069	0	1153	0.709293243275961
312	3	7832	0.709293243275961
5904	0	14149	0.16532231011826698
2478	0	10225	0.709293243275961
185	3	2479	0.709293243275961
11960	14	3650	0.709293243275961
11529	5	1259	0.34246215851304984
12847	2	2739	0.709293243275961
5503	20	1509	0.709293243275961
2872	0	9447	0.1852273822198877
5462	0	12182	0.10782163427527658
1631	8	2501	0.709293243275961
1016	0	6850	0.10782163427527658
33	0	10693	0.1964891964219784
1944	0	9351	0.4314969833049888
1601	1	7962	0.709293243275961
326	3	326	0.5258777008945054
3949	2	941	0.8927087856574166
12351	0	6499	0.709293243275961
2188	3	10671	0.709293243275961
2051	11	4160	0.3558762000297083
8219	0	7547	0.709293243275961
6440	4	4406	0.5258777008945054
2609	0	5415	0.709293243275961
1728	8	10293	0.709293243275961
6153	0	249	0.2860485262288895
4029	0	1000	0.709293243275961
6189	3	6189	0.5258777008945054
1455	0	8250	0.5442751795945419
6413	3	848	0.8927087856574166
2531	0	3150	0.5258777008945054
1169	0	1246	0.12036486838310625
4767	2	6842	0.709293243275961
4231	2	7008	0.8927087856574166
16	0	4653	0.490845841266605
2138	0	12392	0.5258777008945054
3547	0	4179	0.5055340006801569
1792	11	947	0.709293243275961
12983	0	3788	0.709293243275961
1063	0	1611	0.8123164184229477
1189	0	163	0.4674917909573956
7868	3	14450	0.8927087856574166
5882	3	3760	0.709293243275961
227	0	2718	0.2886555689270046
4680	22	4339	0.709293243275961
3254	0	1560	0.709293243275961
5179	2	189	0.5258777008945054
4057	0	14868	0.24041097071601544
2079	0	5442	0.17145260807327464
7515	0	4415	0.709293243275961
6044	20	1291	0.709293243275961
1282	22	2537	0.709293243275961
1299	0	6111	1.0
7923	0	9126	0.709293243275961
3373	2	3270	0.8927087856574166
1595	0	6506	0.709293243275961
13857	0	9326	0.10263298384743397
2793	0	843	0.5496506915582511
2263	0	6775	0.2072912143425834
3758	0	2122	0.3667184601667114
1034	6	887	0.18713795148328133
11264	20	5691	0.709293243275961
2333	0	11412	0.709293243275961
4240	2	4076	0.8927087856574166
1195	4	2093	0.709293243275961
5917	2	147	0.5258777008945054
1949	0	10020	0.709293243275961
3960	0	6717	0.4440472176560277
4931	13	14471	0.8927087856574166
2412	2	9811	0.8927087856574166
3542	0	266	0.709293243275961
1745	0	11547	0.709293243275961
758	3	740	0.709293243275961
1211	0	205	0.709293243275961
3688	2	5529	0.5258777008945054
2109	0	6596	0.709293243275961
206	0	1328	0.9405119947862192
274	6	10732	0.3715036302299708
9	4	14824	0.709293243275961
242	0	11879	0.709293243275961
9830	2	7071	0.8927087856574166
3835	0	352	0.709293243275961
2393	23	13573	0.709293243275961
1890	0	3835	0.5586859649501362
1100	0	6277	0.3226893596925716
2336	7	3102	0.709293243275961
3932	0	6143	0.10263298384743397
3680	2	356	0.5258777008945054
9206	0	700	0.709293243275961
9329	2	5275	0.8927087856574166
4187	0	941	0.9333477617664484
11739	4	1077	0.709293243275961
3544	0	5513	0.10524002654554898
377	6	4219	0.6825869641224193
1099	0	6404	0.5279861797269672
2496	13	3003	0.8927087856574166
1150	0	14104	0.7079668610831741
7753	2	1063	0.8927087856574166
390	0	100	0.709293243275961
3257	16	4106	0.709293243275961
3706	8	8489	0.709293243275961
2609	0	6853	0.709293243275961
1260	0	650	0.2309029049748695
12603	0	12669	0.709293243275961
9434	3	6883	0.8927087856574166
1290	0	10060	0.709293243275961
5492	6	10071	0.709293243275961
1853	2	23	0.8927087856574166
3711	2	14806	0.8927087856574166
1480	0	12999	1.0
5695	3	7989	0.709293243275961
4554	0	6131	0.709293243275961
1276	0	4187	0.709293243275961
6039	0	5904	0.4497533728556333
1276	0	11292	0.709293243275961
676	0	154	0.5549191726114264
1579	0	1531	0.1369827840088985
9101	5	8371	0.34246215851304984
350	0	391	0.4396853711988044
28	11	515	0.709293243275961
3985	3	1992	0.709293243275961
6491	0	710	0.709293243275961
13807	0	32	0.8927087856574166
4429	0	5525	0.40277587695451095
2533	3	3297	0.8927087856574166
7610	3	7610	0.5258777008945054
550	0	4279	1.0
927	0	262	0.709293243275961
3237	0	987	0.709293243275961
4240	0	2537	0.6452380354675609
7299	0	2045	0.4956353420368588
968	0	6419	0.238849829353536
11916	0	3788	0.709293243275961
5317	0	4150	0.709293243275961
2274	0	6273	0.8927087856574166
2718	0	14336	0.3477021850585989
517	0	5082	0.3169241492193018
303	0	5258	0.5591530660306786
7967	0	6125	0.709293243275961
4619	0	4828	0.709293243275961
6416	0	7263	0.709293243275961
8201	0	734	0.709293243275961
7150	3	7150	0.5258777008945054
2514	0	1490	0.709293243275961
2163	27	1301	0.709293243275961
13683	12	14577	0.5258777008945054
7424	11	5583	0.709293243275961
957	0	14580	0.2341103708331959
5886	0	10225	0.709293243275961
12517	0	1979	0.709293243275961
5850	12	5292	0.5258777008945054
3710	0	134	0.709293243275961
420	0	9705	0.3000794736048623
9226	2	295	0.8927087856574166
802	2	6048	0.8927087856574166
1993	0	419	0.24503988222454764
876	5	4905	0.34246215851304984
7326	3	3422	0.709293243275961
145	0	11217	0.2807560959415283
2537	2	7260	0.8927087856574166
1361	0	3205	0.9011719055642295
37	0	1147	0.709293243275961
6701	3	8539	0.8927087856574166
163	0	374	1.0
6260	0	4119	0.8927087856574166
800	0	2163	1.0
3526	2	3164	0.709293243275961
306	0	5864	0.8112385648209668
2156	0	8098	0.4580883199852174
8511	13	12016	0.8927087856574166
8240	9	14342	0.8927087856574166
6777	2	3023	0.8927087856574166
12736	0	3508	0.709293243275961
550	0	1223	0.11037829854517373
5798	0	2137	0.709293243275961
2507	3	6280	0.8927087856574166
2672	0	2047	0.709293243275961
172	11	13792	0.2599096756631636
8385	2	1850	0.8927087856574166
1100	4	3205	0.709293243275961
9932	2	3701	0.8927087856574166
12587	0	724	0.709293243275961
10757	0	10263	0.709293243275961
45	27	11667	0.709293243275961
3496	0	9476	0.709293243275961
5422	0	1309	0.6509073333388512
2278	0	776	0.3789843458984028
146	0	2448	0.709293243275961
1298	3	1261	0.709293243275961
4502	2	3587	0.709293243275961
887	0	11312	0.10524002654554898
5379	11	5971	0.18713795148328133
750	31	700	0.9843765942967896
7434	0	753	0.709293243275961
377	0	4622	0.4151239660709627
5902	0	4461	0.709293243275961
710	8	10726	0.709293243275961
9122	0	2744	0.6175455095338784
2258	0	5229	0.709293243275961
10695	2	6235	0.8927087856574166
9198	2	5529	0.5258777008945054
12735	0	991	0.709293243275961
2493	0	5356	0.709293243275961
2091	3	2091	0.5258777008945054
9999	3	9999	0.5258777008945054
2656	3	13884	0.8927087856574166
7898	0	10134	0.709293243275961
9418	0	4176	0.709293243275961
1172	0	1040	0.10524002654554898
3370	2	108	0.5258777008945054
2942	11	1948	0.2465650316536995
7931	0	2665	0.709293243275961
11690	0	2103	0.709293243275961
7416	2	540	0.8927087856574166
3701	8	7895	0.8927087856574166
6259	0	3247	0.709293243275961
2320	2	1147	0.5258777008945054
7423	3	12860	0.709293243275961
8090	2	1997	0.8927087856574166
991	3	7411	0.709293243275961
2821	20	4768	0.8927087856574166
11538	0	6983	0.3360340037020357
710	0	4836	0.18330291778525587
1870	3	1870	0.5258777008945054
3547	0	5354	0.709293243275961
1032	0	697	0.709293243275961
10682	0	4970	0.709293243275961
4456	14	856	0.709293243275961
407	0	8542	0.709293243275961
407	0	9654	0.709293243275961
3683	0	6302	0.709293243275961
3686	0	3403	0.709293243275961
3406	0	771	0.709293243275961
28	6	3931	0.21079606946780788
4032	0	1379	0.709293243275961
5098	0	7189	0.16115509496405608
2435	0	3314	0.27535564944961954
1721	0	10926	0.709293243275961
3205	0	1989	0.709293243275961
4455	18	4143	0.709293243275961
6526	2	7985	0.5258777008945054
6989	4	5837	0.709293243275961
11313	0	2703	0.709293243275961
9762	14	7899	0.709293243275961
8266	0	4248	0.16942491467676798
9960	0	2228	0.709293243275961
9709	3	4907	0.8927087856574166
7545	14	1410	0.709293243275961
272	0	913	0.709293243275961
1224	8	496	0.8927087856574166
1675	9	9556	0.8927087856574166
9867	0	9560	0.709293243275961
13570	0	1453	0.709293243275961
1973	0	14927	0.2599096756631636
11728	0	6937	0.709293243275961
5230	0	5284	0.709293243275961
2295	0	6174	0.7672792860702848
644	0	843	0.5194495460834913
9858	3	9858	0.5258777008945054
10133	2	1513	0.8927087856574166
303	3	6221	0.709293243275961
11748	0	10424	0.709293243275961
9840	4	8442	0.709293243275961
2941	0	962	0.709293243275961
11663	0	10255	0.4440472176560277
4557	3	4557	0.5258777008945054
2346	4	2093	0.709293243275961
1606	3	7558	0.709293243275961
9190	0	3832	0.7416335802540135
1288	0	2528	0.23569964103648794
6623	0	12536	0.709293243275961
10699	0	5861	0.709293243275961
10504	3	13115	0.709293243275961
2817	0	6404	0.709293243275961
12855	0	7986	0.709293243275961
873	0	1867	0.2820891601886687
2623	0	13776	0.709293243275961
2359	0	6390	0.3134037510418003
593	0	11370	0.6005426421168224
4886	0	3816	0.709293243275961
2106	0	748	0.17145260807327464
13327	3	2903	0.709293243275961
4887	0	320	0.21079606946780788
2407	0	1868	0.1983204334427104
5904	0	946	0.709293243275961
4156	4	6786	0.8927087856574166
6141	20	1509	0.709293243275961
1265	0	3045	0.709293243275961
11210	3	6646	0.709293243275961
718	0	4682	0.20552122317177546
4354	12	8411	0.5258777008945054
440	0	429	0.5810861929428057
189	4	4682	0.709293243275961
8124	27	12287	0.8927087856574166
71	3	649	0.709293243275961
5480	0	8329	0.709293243275961
3302	2	14564	0.5258777008945054
6670	0	7320	0.8927087856574166
6383	0	1645	0.27941628197322954
369	0	1677	0.709293243275961
279	0	1338	0.10524002654554898
7580	0	69	0.709293243275961
330	0	4058	0.1946451980647237
4686	3	2757	0.709293243275961
1189	0	737	0.10782163427527658
6479	0	10884	0.709293243275961
7308	1	12037	0.709293243275961
2909	3	7291	0.8927087856574166
10261	0	545	0.709293243275961
86	3	3081	0.8927087856574166
9544	14	2325	0.709293243275961
4169	20	8349	0.709293243275961
9941	0	14284	0.709293243275961
1892	0	6406	0.4469156760260652
7000	9	8856	0.8927087856574166
3995	0	6125	0.709293243275961
2819	0	4176	0.229284473670244
13208	2	2827	0.709293243275961
5684	2	3500	0.5258777008945054
9869	0	4422	0.709293243275961
4301	0	375	0.709293243275961
2671	0	4948	0.10782163427527658
3816	0	1762	0.709293243275961
9475	0	440	0.709293243275961
42	0	6710	0.6903744936963299
6349	0	14695	0.2001390845425659
1670	0	1523	0.9034684621596714
425	0	657	0.8555539474741314
3925	0	1396	0.709293243275961
6052	2	440	0.8927087856574166
571	12	7485	0.5258777008945054
1444	11	2172	0.709293243275961
1835	0	1274	0.15692120154480388
8175	0	91	0.709293243275961
2982	2	4186	0.8927087856574166
421	3	5923	0.709293243275961
3161	0	14855	0.2642124158873874
2592	19	48	0.9843765942967896
2107	0	949	0.4345039780887745
3910	0	1206	0.709293243275961
4042	4	3344	0.709293243275961
11429	3	6497	0.8927087856574166
10653	0	1035	0.709293243275961
4683	4	14747	0.709293243275961
9125	0	3362	0.709293243275961
3507	0	1463	0.10263298384743397
10715	0	5540	0.709293243275961
2938	11	14262	0.14824459821098918
2393	0	4186	0.709293243275961
2994	3	2994	0.5258777008945054
634	4	14555	0.709293243275961
3125	11	1252	0.450458067528885
8976	3	8976	0.5258777008945054
2920	0	5200	0.709293243275961
2116	0	1465	0.709293243275961
508	3	1990	0.709293243275961
3464	0	3297	0.709293243275961
1967	8	2501	0.8927087856574166
6388	0	1372	0.709293243275961
1530	0	6671	0.26278592891031644
2346	0	5904	0.4497533728556333
44	0	5314	1.0
24	4	961	1.0
336	21	7410	0.709293243275961
6685	0	477	0.709293243275961
4168	2	892	0.5258777008945054
1679	24	8297	0.709293243275961
1056	0	12769	0.8877676026406149
1098	12	14516	0.5258777008945054
5352	2	3028	0.8927087856574166
24	0	7738	0.22104042081021474
132	0	4643	0.8354751567659743
1253	2	14545	0.8927087856574166
3601	0	9700	0.4284554246060032
2083	0	3972	0.709293243275961
3620	0	3628	0.709293243275961
3671	0	5305	0.2599096756631636
4339	0	4589	0.709293243275961
8486	0	12797	0.709293243275961
7410	0	5741	0.709293243275961
389	3	389	0.5258777008945054
2363	0	648	0.709293243275961
9357	29	637	0.709293243275961
2602	0	2452	0.709293243275961
2895	0	187	0.709293243275961
3	1	4962	0.8927087856574166
8457	0	452	0.709293243275961
3958	20	11373	0.709293243275961
6420	3	6420	0.5258777008945054
2053	0	2183	0.709293243275961
2006	12	11888	0.5258777008945054
971	0	3898	0.10524002654554898
4532	3	307	0.709293243275961
1277	0	1063	0.4641716383229839
13787	14	74	0.709293243275961
2464	0	69	1.0
4958	2	734	0.8927087856574166
4721	6	1471	0.4847344219684323
9265	0	926	0.709293243275961
3511	0	69	0.709293243275961
3884	20	7833	0.709293243275961
4314	8	10182	0.709293243275961
5617	2	5457	0.5258777008945054
13106	0	3088	0.8927087856574166
3727	4	6318	0.709293243275961
1100	0	659	0.6754669105323223
7101	3	14767	0.8927087856574166
1819	0	753	0.7490228965196403
1160	0	3492	0.10524002654554898
13481	0	5760	0.709293243275961
112	0	14852	0.8805249750750931
1559	3	5951	0.8927087856574166
8810	1	3851	0.709293243275961
56	3	56	0.5258777008945054
6388	2	6260	0.8927087856574166
3118	2	1224	0.709293243275961
10927	24	841	1.0
2457	13	9016	0.5258777008945054
2840	3	4154	0.8927087856574166
2575	0	12367	0.31221979965540325
2486	0	2943	0.4614851919653336
6176	0	1492	0.709293243275961
5630	4	1190	0.709293243275961
3444	0	3072	0.238849829353536
350	3	843	0.8927087856574166
13136	0	270	0.709293243275961
4216	0	2278	0.1794114845147005
7247	4	14013	0.709293243275961
33	2	1635	0.8927087856574166
91	18	14966	0.709293243275961
8435	0	7425	0.709293243275961
6042	2	14304	0.8927087856574166
4187	3	6710	0.709293243275961
5873	0	10134	0.709293243275961
10445	0	11320	0.709293243275961
11342	2	1596	0.709293243275961
10054	3	2954	0.709293243275961
157	12	13231	0.5258777008945054
14088	0	189	0.709293243275961
1529	3	10917	0.709293243275961
181	8	265	0.709293243275961
1899	0	2652	0.6186659601567844
6481	2	1742	0.5258777008945054
6277	0	692	0.709293243275961
1911	0	2188	0.7510644962235309
8481	0	2103	0.709293243275961
4807	0	2110	0.709293243275961
689	0	2830	0.18903482479193887
7716	0	2353	0.2419629557715192
10692	0	2110	0.709293243275961
4301	0	10293	0.709293243275961
4653	0	4901	0.709293243275961
9174	20	1762	0.709293243275961
4944	23	1610	0.709293243275961
2925	0	323	0.4110716251071453
525	0	6259	0.4759341389439268
1383	0	8098	0.22270990706365976
1165	2	203	0.8927087856574166
2514	0	1441	0.27535564944961954
6111	0	13064	0.709293243275961
8268	14	7739	0.709293243275961
9178	4	8349	1.0
8125	0	12790	0.4102536563154176
6048	0	13054	0.5128613378894099
12793	0	2860	0.709293243275961
3931	11	3572	0.709293243275961
171	0	291	0.709293243275961
8441	0	1875	0.709293243275961
266	0	508	0.17145260807327464
5313	0	112	0.709293243275961
10333	0	3942	0.14603025312649884
6596	9	12840	0.8927087856574166
7176	4	5396	0.709293243275961
3630	0	1952	0.709293243275961
3277	0	1686	0.709293243275961
13514	9	7810	0.8927087856574166
397	3	397	0.5258777008945054
7308	0	4486	0.709293243275961
5583	0	628	0.8927087856574166
7010	3	1594	0.8927087856574166
9746	2	7861	0.5258777008945054
1025	0	11771	0.6041105077658393
12223	0	8378	0.709293243275961
3735	0	6056	0.709293243275961
6718	1	6937	0.8927087856574166
989	0	1077	0.24503988222454764
334	0	7495	0.709293243275961
10445	13	9347	0.709293243275961
130	0	2016	0.32154632252247817
5557	0	4730	0.709293243275961
7233	0	116	0.709293243275961
7462	0	3008	0.709293243275961
7850	0	3671	0.4859680498131002
2179	0	2447	0.709293243275961
2166	6	5750	0.709293243275961
101	4	9729	0.709293243275961
287	4	589	0.8927087856574166
13314	0	3162	0.709293243275961
917	3	375	0.8927087856574166
10204	12	12684	0.5258777008945054
577	0	5256	0.709293243275961
87	18	3102	0.709293243275961
11271	3	8336	0.8927087856574166
4652	0	12537	0.709293243275961
323	0	2166	0.14603025312649884
11971	12	13876	0.5258777008945054
1449	0	1353	0.709293243275961
4080	0	10081	0.27941628197322954
5500	3	5500	0.5258777008945054
14123	3	6470	0.8927087856574166
848	0	6212	0.709293243275961
617	0	8347	0.709293243275961
7449	3	10643	0.8927087856574166
556	0	6200	0.1154186927210763
1345	2	9840	0.8927087856574166
4774	0	7346	0.10524002654554898
4998	0	1645	0.709293243275961
8145	0	2269	0.709293243275961
9351	0	995	0.709293243275961
2190	3	2814	0.709293243275961
4547	11	5047	0.1673815632611783
2479	0	1209	0.709293243275961
1638	3	4608	0.8927087856574166
5491	4	4427	0.9843765942967896
1327	0	13295	0.709293243275961
11106	2	703	0.8927087856574166
147	0	4340	0.2001390845425659
7137	11	1006	0.709293243275961
1172	0	13163	0.14603025312649884
3037	0	1044	0.5936691986968731
7646	0	7646	0.5258777008945054
12796	0	12796	0.5258777008945054
2463	0	1254	0.4511608905009339
260	3	260	0.5258777008945054
6161	2	2649	0.709293243275961
3571	0	6404	0.3134037510418003
14039	14	4953	0.709293243275961
5738	3	5738	0.5258777008945054
12850	22	14430	0.709293243275961
1209	3	848	0.709293243275961
1359	0	21	0.709293243275961
878	3	310	0.709293243275961
989	0	12197	0.17145260807327464
3712	0	3003	0.8885751699818129
4619	3	4619	0.5258777008945054
2705	0	6335	0.709293243275961
100	11	1706	0.4433252180446192
1788	0	7835	0.27941628197322954
1484	2	769	0.8927087856574166
1373	12	8692	0.5258777008945054
7385	4	7189	0.709293243275961
6103	0	3934	0.5258777008945054
12198	8	13224	0.709293243275961
11869	20	1051	0.709293243275961
795	0	4827	0.39070675672403904
12563	14	12280	0.709293243275961
5786	0	3595	1.0
2536	24	7065	0.709293243275961
5353	3	770	0.8927087856574166
3577	0	6161	0.2037393127787222
4289	2	7346	0.709293243275961
1730	0	9278	0.709293243275961
82	2	1646	0.8927087856574166
4383	20	1115	0.709293243275961
959	0	7120	0.2001390845425659
2298	11	251	0.7835587690361548
3500	2	2051	0.709293243275961
991	13	5716	0.8927087856574166
192	0	5750	0.29379384092662936
1984	0	510	0.709293243275961
4113	0	5586	0.709293243275961
165	2	2644	0.8927087856574166
12231	0	4661	0.709293243275961
654	12	4409	0.5258777008945054
13201	0	735	0.709293243275961
1892	0	3754	0.10524002654554898
1418	0	5383	0.15904661613159427
4795	0	8307	0.709293243275961
1308	0	8437	0.8927087856574166
4233	0	2019	0.709293243275961
731	6	331	0.2176695128877572
4366	18	927	0.8927087856574166
1240	20	5499	0.709293243275961
2298	9	3598	0.8927087856574166
4967	2	6079	0.8927087856574166
7067	0	140	0.709293243275961
1846	0	985	0.709293243275961
404	0	13025	0.4661687247339246
882	0	1474	0.709293243275961
3499	0	440	0.4118870731898179
4112	0	72	0.709293243275961
11921	0	9945	0.709293243275961
1658	0	5281	0.709293243275961
7853	0	1430	0.709293243275961
119	0	3901	0.19278825926227888
7308	2	2984	0.8927087856574166
3136	2	3569	0.8927087856574166
3732	3	5043	0.8927087856574166
420	0	2807	0.38173597582416585
13935	0	2645	0.709293243275961
1141	0	778	0.9150265241102437
7513	0	1189	0.10782163427527658
237	11	4948	0.8927087856574166
13955	20	5376	0.709293243275961
8579	0	3383	0.709293243275961
8535	2	147	0.5258777008945054
1283	0	8701	0.709293243275961
3223	3	3223	0.5258777008945054
1596	0	1147	0.41592704011199466
303	11	701	0.29632603913452243
5147	0	91	0.709293243275961
4431	0	50	0.709293243275961
7737	14	4126	0.709293243275961
720	2	4070	0.8927087856574166
8611	0	8307	0.5258777008945054
45	27	12530	0.8927087856574166
9500	0	8691	0.709293243275961
12787	0	4558	0.709293243275961
1332	0	949	0.5977339897377807
4768	2	14686	0.8927087856574166
933	2	2257	0.8927087856574166
13822	0	425	0.709293243275961
4215	0	1000	0.8927087856574166
12386	4	7749	0.709293243275961
5112	3	5363	0.709293243275961
6653	0	6653	0.5258777008945054
2258	0	9642	0.2540616433178961
2585	3	14417	0.8927087856574166
11210	3	3832	0.8927087856574166
3292	5	13826	0.34246215851304984
693	3	3485	0.8927087856574166
2131	0	3298	0.35788085123412616
6989	0	7683	0.709293243275961
5701	0	2902	0.14824459821098918
1587	3	2651	0.8927087856574166
681	4	2874	0.9843765942967896
3145	3	3145	0.5258777008945054
192	0	10040	0.2001390845425659
4892	12	1480	0.5258777008945054
6222	2	1160	0.709293243275961
5351	14	10854	0.709293243275961
3732	3	2958	0.709293243275961
11835	0	3822	0.8927087856574166
1115	0	2895	0.7992714298278925
3408	0	351	0.709293243275961
433	1	11836	0.709293243275961
4366	19	10468	0.709293243275961
900	0	14812	0.22104042081021474
6537	3	2448	0.709293243275961
6550	3	6550	0.5258777008945054
6247	2	644	0.8927087856574166
1172	0	2166	1.0
4331	21	3076	1.0
2864	11	949	0.5402959663618561
547	0	6375	0.709293243275961
5401	0	14520	0.709293243275961
1973	0	417	0.1129104967530668
1354	0	9470	0.709293243275961
7306	4	5907	0.709293243275961
1661	0	1081	0.709293243275961
5064	0	2393	0.709293243275961
1368	4	6383	0.8927087856574166
10729	0	8274	0.709293243275961
1620	0	1111	0.8117780404276329
377	0	11252	0.6525519172119452
9930	0	1334	0.6216308392802208
7544	0	1895	0.709293243275961
3313	0	6387	0.709293243275961
326	0	10077	0.709293243275961
4944	0	693	0.709293243275961
2477	2	217	0.8927087856574166
1620	0	9298	0.5940784991549927
9030	11	949	0.26135171025875986
831	3	3439	0.8927087856574166
3478	17	6926	0.5258777008945054
508	0	991	0.25257921538795963
13584	0	750	0.709293243275961
5410	20	2534	0.709293243275961
6387	9	8446	0.8927087856574166
11164	0	14417	0.709293243275961
5269	9	5692	0.8927087856574166
1410	0	8247	0.15904661613159427
2914	0	8473	0.18713795148328133
486	0	2300	0.4462014712917721
5255	0	1788	0.709293243275961
5750	2	6936	0.5258777008945054
4804	3	5405	0.709293243275961
1053	0	3942	0.3826468637922032
45	10	10753	0.8927087856574166
6358	2	5822	0.8927087856574166
9130	0	521	0.709293243275961
4427	0	4591	0.2019453215450058
659	0	14639	0.4956353420368588
12616	2	13465	0.709293243275961
12691	2	161	0.709293243275961
2497	0	33	0.709293243275961
882	0	4289	0.709293243275961
559	0	1844	0.3752704225686806
951	2	3933	0.5258777008945054
637	0	11718	0.4525609609280865
7418	0	1916	0.709293243275961
107	0	2692	0.709293243275961
5643	0	686	0.709293243275961
12253	4	15	0.709293243275961
344	0	6746	0.709293243275961
304	0	1482	0.4968192934232559
1130	0	22	0.709293243275961
5281	2	3884	0.8927087856574166
2692	0	7260	0.709293243275961
13030	3	13030	0.5258777008945054
1631	2	10642	0.8927087856574166
4769	0	441	0.1154186927210763
1411	0	269	0.709293243275961
5499	3	5499	0.5258777008945054
4533	11	6187	0.709293243275961
11715	20	13	0.709293243275961
2745	0	5147	0.14379722136473544
377	12	8411	0.5258777008945054
3048	0	8575	0.30131887958697673
3837	0	5275	0.3169241492193018
2942	0	3330	0.2001390845425659
749	0	1329	0.9795610296879832
5623	0	6587	0.709293243275961
1336	11	1053	0.709293243275961
4095	2	9597	0.8927087856574166
3853	0	13462	0.26704252514742954
1471	0	11719	0.709293243275961
285	0	374	0.5797943464709523
8886	3	4865	0.8927087856574166
13362	12	14004	0.5258777008945054
3837	0	6643	0.1852273822198877
4254	0	12070	0.709293243275961
10403	0	567	0.709293243275961
10235	0	6259	0.709293243275961
1418	0	5846	0.1794114845147005
4183	0	6131	0.709293243275961
665	0	12427	0.13234033697805256
146	0	12646	0.709293243275961
550	0	8324	0.2176695128877572
4415	0	686	0.709293243275961
10211	4	13990	0.5258777008945054
1670	0	9811	0.3392676002761702
3836	0	7885	0.709293243275961
961	2	659	0.8927087856574166
11912	11	9792	0.709293243275961
5128	3	5777	0.709293243275961
7090	2	3755	0.8927087856574166
4215	0	5159	0.1983204334427104
10052	14	374	0.709293243275961
2916	2	3475	0.8927087856574166
2842	3	2842	0.5258777008945054
2079	8	842	0.709293243275961
7067	0	3771	0.709293243275961
45	10	1993	0.709293243275961
3203	0	2261	0.2555358125535726
8379	4	1484	0.9843765942967896
5212	0	3177	0.709293243275961
